offer_id,cluster_id
o22174,c04011
o22175,c03136
o22176,c02715
o22177,c02471
o22178,c03232
o22179,c04496
o22180,c01993
o22181,c02314
o22182,c03018
o22183,c03174
o22184,c02106
o22185,c01733
o22186,c04497
o22187,c01595
o22188,c02775
o22189,c03758
o22190,c02774
o22191,c01587
o22192,c02305
o22193,c04252
o22194,c03407
o22195,c04346
o22196,c03644
o22197,c01833
o22198,c04108
o22199,c02741
o22200,c03936
o22201,c02750
o22202,c01587
o22203,c02268
o22204,c03129
o22205,c01481
o22206,c03531
o22207,c02146
o22208,c02756
o22209,c02862
o22210,c04176
o22211,c02274
o22212,c03259
o22213,c04207
o22214,c02395
o22215,c03293
o22216,c02067
o22217,c04204
o22218,c01930
o22219,c03791
o22220,c01421
o22221,c01471
o22222,c03579
o22223,c03428
o22224,c03537
o22225,c03995
o22226,c01853
o22227,c03481
o22228,c02650
o22229,c01912
o22230,c01682
o22231,c03018
o22232,c02681
o22233,c02405
o22234,c03999
o22235,c02897
o22236,c04487
o22237,c03684
o22238,c03113
o22239,c03088
o22240,c02625
o22241,c03522
o22242,c02942
o22243,c02158
o22244,c03204
o22245,c01984
o22246,c03438
o22247,c02292
o22248,c03658
o22249,c02119
o22250,c03184
o22251,c02865
o22252,c02954
o22253,c02419
o22254,c03020
o22255,c01779
o22256,c03548
o22257,c02134
o22258,c01727
o22259,c04469
o22260,c01748
o22261,c02281
o22262,c04471
o22263,c02596
o22264,c03653
o22265,c01502
o22266,c03669
o22267,c03951
o22268,c04258
o22269,c03846
o22270,c03135
o22271,c03969
o22272,c04484
o22273,c04196
o22274,c03614
o22275,c03562
o22276,c02856
o22277,c03318
o22278,c04045
o22279,c03879
o22280,c02931
o22281,c02075
o22282,c02089
o22283,c01580
o22284,c04487
o22285,c02791
o22286,c01405
o22287,c01693
o22288,c02918
o22289,c04140
o22290,c02677
o22291,c02459
o22292,c01891
o22293,c01549
o22294,c01721
o22295,c04055
o22296,c02315
o22297,c03846
o22298,c03518
o22299,c03171
o22300,c04003
o22301,c01683
o22302,c03126
o22303,c02759
o22304,c01884
o22305,c02700
o22306,c02031
o22307,c01569
o22308,c04498
o22309,c01720
o22310,c03937
o22311,c04170
o22312,c02594
o22313,c02943
o22314,c03898
o22315,c03367
o22316,c01770
o22317,c03143
o22318,c03534
o22319,c03076
o22320,c03604
o22321,c02386
o22322,c02414
o22323,c01405
o22324,c03625
o22325,c03099
o22326,c02404
o22327,c02721
o22328,c04186
o22329,c03275
o22330,c02073
o22331,c02707
o22332,c03723
o22333,c03053
o22334,c03041
o22335,c04499
o22336,c03477
o22337,c02751
o22338,c02767
o22339,c03562
o22340,c04500
o22341,c01831
o22342,c03150
o22343,c03650
o22344,c02931
o22345,c01412
o22346,c01810
o22347,c03173
o22348,c04221
o22349,c03818
o22350,c01534
o22351,c04085
o22352,c02575
o22353,c02306
o22354,c04186
o22355,c01816
o22356,c03259
o22357,c03589
o22358,c01643
o22359,c03371
o22360,c01903
o22361,c04123
o22362,c02780
o22363,c03261
o22364,c04012
o22365,c01900
o22366,c03309
o22367,c01697
o22368,c03426
o22369,c04049
o22370,c01521
o22371,c04245
o22372,c03913
o22373,c03527
o22374,c03723
o22375,c02483
o22376,c03003
o22377,c03743
o22378,c02308
o22379,c01690
o22380,c01698
o22381,c03149
o22382,c03064
o22383,c01873
o22384,c02381
o22385,c03942
o22386,c03740
o22387,c04501
o22388,c01853
o22389,c02074
o22390,c01530
o22391,c01866
o22392,c02943
o22393,c02969
o22394,c04258
o22395,c03757
o22396,c03125
o22397,c03852
o22398,c04192
o22399,c01540
o22400,c02269
o22401,c03517
o22402,c04502
o22403,c01935
o22404,c03599
o22405,c04140
o22406,c04284
o22407,c02516
o22408,c03632
o22409,c02484
o22410,c02550
o22411,c03443
o22412,c02936
o22413,c02970
o22414,c03519
o22415,c03475
o22416,c03664
o22417,c03132
o22418,c03628
o22419,c01908
o22420,c02700
o22421,c02063
o22422,c02747
o22423,c04503
o22424,c01568
o22425,c02300
o22426,c04451
o22427,c01948
o22428,c03192
o22429,c02955
o22430,c02246
o22431,c02654
o22432,c02692
o22433,c02404
o22434,c02922
o22435,c02501
o22436,c04379
o22437,c02260
o22438,c03345
o22439,c04015
o22440,c03714
o22441,c03037
o22442,c04504
o22443,c03563
o22444,c02006
o22445,c03898
o22446,c03625
o22447,c01432
o22448,c01759
o22449,c04298
o22450,c03124
o22451,c03554
o22452,c03187
o22453,c03037
o22454,c02968
o22455,c03247
o22456,c03278
o22457,c03742
o22458,c02690
o22459,c02517
o22460,c01980
o22461,c03416
o22462,c04430
o22463,c02274
o22464,c03245
o22465,c02618
o22466,c01423
o22467,c02915
o22468,c03143
o22469,c02541
o22470,c03545
o22471,c03542
o22472,c03258
o22473,c01529
o22474,c01705
o22475,c03687
o22476,c02502
o22477,c02103
o22478,c02726
o22479,c04036
o22480,c02566
o22481,c03571
o22482,c02042
o22483,c04201
o22484,c03263
o22485,c03718
o22486,c04367
o22487,c02748
o22488,c02022
o22489,c03896
o22490,c03700
o22491,c04390
o22492,c02388
o22493,c01722
o22494,c04205
o22495,c04003
o22496,c03735
o22497,c02522
o22498,c02089
o22499,c01564
o22500,c04141
o22501,c03297
o22502,c02678
o22503,c03280
o22504,c02818
o22505,c02040
o22506,c03269
o22507,c02083
o22508,c03782
o22509,c02062
o22510,c04451
o22511,c02538
o22512,c02806
o22513,c01779
o22514,c02443
o22515,c03483
o22516,c01526
o22517,c01668
o22518,c01403
o22519,c03200
o22520,c03873
o22521,c01954
o22522,c02370
o22523,c02522
o22524,c03008
o22525,c02487
o22526,c02344
o22527,c03742
o22528,c03489
o22529,c01469
o22530,c02630
o22531,c02895
o22532,c01882
o22533,c03252
o22534,c03601
o22535,c04031
o22536,c01613
o22537,c01736
o22538,c02773
o22539,c03325
o22540,c03735
o22541,c01990
o22542,c03625
o22543,c04211
o22544,c02580
o22545,c03152
o22546,c02449
o22547,c02245
o22548,c02744
o22549,c02192
o22550,c03262
o22551,c01910
o22552,c01665
o22553,c01609
o22554,c01993
o22555,c04471
o22556,c04174
o22557,c04505
o22558,c02278
o22559,c01393
o22560,c02965
o22561,c04210
o22562,c03107
o22563,c01984
o22564,c04149
o22565,c02626
o22566,c04344
o22567,c01425
o22568,c02664
o22569,c04399
o22570,c03337
o22571,c02058
o22572,c01919
o22573,c03810
o22574,c02362
o22575,c03774
o22576,c03295
o22577,c01733
o22578,c03488
o22579,c02087
o22580,c04084
o22581,c02817
o22582,c03679
o22583,c03752
o22584,c01798
o22585,c03659
o22586,c01850
o22587,c03195
o22588,c04506
o22589,c03455
o22590,c02052
o22591,c03538
o22592,c02191
o22593,c02712
o22594,c03197
o22595,c01465
o22596,c04369
o22597,c03697
o22598,c03485
o22599,c02236
o22600,c01578
o22601,c03859
o22602,c04321
o22603,c03815
o22604,c04507
o22605,c02681
o22606,c02096
o22607,c03459
o22608,c03224
o22609,c03466
o22610,c02133
o22611,c03049
o22612,c04015
o22613,c01387
o22614,c01788
o22615,c02045
o22616,c02345
o22617,c04508
o22618,c02207
o22619,c02440
o22620,c01603
o22621,c02043
o22622,c03987
o22623,c01455
o22624,c02267
o22625,c01721
o22626,c02336
o22627,c02344
o22628,c01593
o22629,c02295
o22630,c03755
o22631,c04003
o22632,c02212
o22633,c03540
o22634,c03201
o22635,c04181
o22636,c01427
o22637,c03448
o22638,c02022
o22639,c03600
o22640,c04005
o22641,c02711
o22642,c02235
o22643,c03727
o22644,c02699
o22645,c03583
o22646,c01722
o22647,c04102
o22648,c02421
o22649,c01789
o22650,c02809
o22651,c01487
o22652,c04157
o22653,c02217
o22654,c01402
o22655,c01533
o22656,c04450
o22657,c02010
o22658,c04350
o22659,c03141
o22660,c03180
o22661,c02741
o22662,c01798
o22663,c03864
o22664,c02511
o22665,c03942
o22666,c02720
o22667,c04509
o22668,c04409
o22669,c03484
o22670,c02497
o22671,c04116
o22672,c04486
o22673,c03475
o22674,c01470
o22675,c03213
o22676,c02680
o22677,c03880
o22678,c04510
o22679,c02025
o22680,c01907
o22681,c02788
o22682,c02829
o22683,c01505
o22684,c03275
o22685,c04214
o22686,c04318
o22687,c03272
o22688,c03836
o22689,c01767
o22690,c03547
o22691,c02983
o22692,c04319
o22693,c03424
o22694,c03275
o22695,c01402
o22696,c02026
o22697,c03354
o22698,c02027
o22699,c03716
o22700,c03042
o22701,c03368
o22702,c01662
o22703,c02938
o22704,c01486
o22705,c02650
o22706,c01970
o22707,c03546
o22708,c02738
o22709,c03717
o22710,c01612
o22711,c03348
o22712,c02696
o22713,c04083
o22714,c02162
o22715,c02346
o22716,c01983
o22717,c02659
o22718,c01947
o22719,c03505
o22720,c03086
o22721,c03313
o22722,c02203
o22723,c02085
o22724,c02330
o22725,c01965
o22726,c02806
o22727,c04068
o22728,c04444
o22729,c03311
o22730,c04121
o22731,c01925
o22732,c02713
o22733,c04211
o22734,c04511
o22735,c02415
o22736,c02198
o22737,c01550
o22738,c02845
o22739,c01878
o22740,c03087
o22741,c03261
o22742,c01591
o22743,c03845
o22744,c03748
o22745,c04287
o22746,c03610
o22747,c03512
o22748,c03966
o22749,c04265
o22750,c04025
o22751,c03761
o22752,c03393
o22753,c02887
o22754,c02867
o22755,c02845
o22756,c01820
o22757,c03276
o22758,c02847
o22759,c01474
o22760,c02414
o22761,c03895
o22762,c03218
o22763,c03979
o22764,c04034
o22765,c03597
o22766,c04240
o22767,c02610
o22768,c02287
o22769,c02017
o22770,c01503
o22771,c03237
o22772,c03641
o22773,c04033
o22774,c01395
o22775,c03314
o22776,c03815
o22777,c01992
o22778,c02697
o22779,c02154
o22780,c03524
o22781,c03859
o22782,c01502
o22783,c01905
o22784,c02765
o22785,c02459
o22786,c03379
o22787,c02810
o22788,c02882
o22789,c01405
o22790,c04094
o22791,c02168
o22792,c02746
o22793,c03832
o22794,c01426
o22795,c02274
o22796,c02427
o22797,c03350
o22798,c01408
o22799,c02876
o22800,c01656
o22801,c02260
o22802,c02258
o22803,c03111
o22804,c03156
o22805,c03193
o22806,c01890
o22807,c04426
o22808,c01670
o22809,c02212
o22810,c02121
o22811,c04327
o22812,c02474
o22813,c03123
o22814,c02806
o22815,c02535
o22816,c03487
o22817,c02359
o22818,c02102
o22819,c01788
o22820,c04315
o22821,c04254
o22822,c04320
o22823,c02419
o22824,c03301
o22825,c03220
o22826,c04247
o22827,c02811
o22828,c03847
o22829,c03646
o22830,c02563
o22831,c02881
o22832,c04160
o22833,c03079
o22834,c03305
o22835,c03377
o22836,c04512
o22837,c03198
o22838,c01837
o22839,c01499
o22840,c03003
o22841,c01815
o22842,c03307
o22843,c02174
o22844,c03702
o22845,c01980
o22846,c03246
o22847,c02770
o22848,c04217
o22849,c03235
o22850,c02844
o22851,c03359
o22852,c02611
o22853,c03245
o22854,c02549
o22855,c02640
o22856,c02256
o22857,c03047
o22858,c03997
o22859,c04034
o22860,c03165
o22861,c01593
o22862,c03211
o22863,c01490
o22864,c02892
o22865,c04472
o22866,c03056
o22867,c03679
o22868,c02355
o22869,c02146
o22870,c03208
o22871,c01552
o22872,c03617
o22873,c02023
o22874,c01545
o22875,c02130
o22876,c02087
o22877,c04182
o22878,c03969
o22879,c03174
o22880,c02825
o22881,c03590
o22882,c03549
o22883,c04308
o22884,c02611
o22885,c02967
o22886,c02848
o22887,c01584
o22888,c01440
o22889,c02838
o22890,c03531
o22891,c03680
o22892,c04276
o22893,c04011
o22894,c03563
o22895,c01939
o22896,c03109
o22897,c04217
o22898,c02215
o22899,c02895
o22900,c03000
o22901,c02999
o22902,c02722
o22903,c02836
o22904,c02830
o22905,c04513
o22906,c02446
o22907,c02623
o22908,c04514
o22909,c02637
o22910,c01517
o22911,c03400
o22912,c02454
o22913,c02188
o22914,c01591
o22915,c03442
o22916,c01642
o22917,c04188
o22918,c03603
o22919,c03534
o22920,c01945
o22921,c02960
o22922,c03452
o22923,c03406
o22924,c03573
o22925,c03317
o22926,c01607
o22927,c03927
o22928,c02560
o22929,c03502
o22930,c02304
o22931,c01580
o22932,c03390
o22933,c01717
o22934,c01749
o22935,c03696
o22936,c01520
o22937,c01573
o22938,c04143
o22939,c03648
o22940,c04107
o22941,c03922
o22942,c02471
o22943,c03376
o22944,c03548
o22945,c01904
o22946,c04073
o22947,c02332
o22948,c03059
o22949,c03051
o22950,c01385
o22951,c03567
o22952,c01480
o22953,c02488
o22954,c04079
o22955,c02108
o22956,c03322
o22957,c03752
o22958,c03197
o22959,c02790
o22960,c03478
o22961,c01861
o22962,c02013
o22963,c03629
o22964,c03480
o22965,c01657
o22966,c03815
o22967,c03601
o22968,c01796
o22969,c01489
o22970,c01955
o22971,c01764
o22972,c04202
o22973,c01841
o22974,c01575
o22975,c02173
o22976,c02339
o22977,c03898
o22978,c04002
o22979,c02079
o22980,c03055
o22981,c03772
o22982,c02882
o22983,c01540
o22984,c04081
o22985,c03061
o22986,c02008
o22987,c02040
o22988,c02811
o22989,c01902
o22990,c03866
o22991,c01727
o22992,c03764
o22993,c01658
o22994,c02308
o22995,c03019
o22996,c03027
o22997,c03932
o22998,c04515
o22999,c02811
o23000,c01449
o23001,c04293
o23002,c01459
o23003,c03657
o23004,c02280
o23005,c04496
o23006,c03620
o23007,c04201
o23008,c02929
o23009,c04292
o23010,c01627
o23011,c01898
o23012,c02492
o23013,c03217
o23014,c01564
o23015,c02020
o23016,c03006
o23017,c01457
o23018,c04099
o23019,c03931
o23020,c02599
o23021,c01751
o23022,c02836
o23023,c02882
o23024,c03959
o23025,c02456
o23026,c03766
o23027,c03799
o23028,c02370
o23029,c03429
o23030,c01428
o23031,c01714
o23032,c01606
o23033,c03089
o23034,c02512
o23035,c02434
o23036,c02681
o23037,c01482
o23038,c04044
o23039,c02228
o23040,c01976
o23041,c03137
o23042,c04041
o23043,c04157
o23044,c02866
o23045,c02790
o23046,c02313
o23047,c02763
o23048,c01426
o23049,c02087
o23050,c03695
o23051,c02989
o23052,c02287
o23053,c01621
o23054,c02920
o23055,c04381
o23056,c03152
o23057,c02264
o23058,c01466
o23059,c01796
o23060,c04497
o23061,c02230
o23062,c02967
o23063,c02895
o23064,c02188
o23065,c02913
o23066,c03122
o23067,c01500
o23068,c04516
o23069,c03651
o23070,c02984
o23071,c02160
o23072,c02217
o23073,c03178
o23074,c02811
o23075,c03051
o23076,c01392
o23077,c01699
o23078,c03345
o23079,c02827
o23080,c03156
o23081,c01926
o23082,c03632
o23083,c01745
o23084,c03522
o23085,c03118
o23086,c02973
o23087,c02107
o23088,c02403
o23089,c03266
o23090,c04136
o23091,c03654
o23092,c02776
o23093,c04517
o23094,c02096
o23095,c04518
o23096,c01893
o23097,c03070
o23098,c02905
o23099,c03376
o23100,c01814
o23101,c01931
o23102,c01971
o23103,c03613
o23104,c03398
o23105,c04519
o23106,c02385
o23107,c03278
o23108,c01875
o23109,c02080
o23110,c02347
o23111,c02854
o23112,c03887
o23113,c01584
o23114,c01794
o23115,c01774
o23116,c03981
o23117,c03717
o23118,c02863
o23119,c02121
o23120,c04174
o23121,c04282
o23122,c01751
o23123,c02650
o23124,c03539
o23125,c04245
o23126,c04217
o23127,c04378
o23128,c02835
o23129,c02313
o23130,c01846
o23131,c04050
o23132,c02884
o23133,c03898
o23134,c02128
o23135,c04030
o23136,c01821
o23137,c02824
o23138,c02650
o23139,c03022
o23140,c01854
o23141,c03765
o23142,c01498
o23143,c01993
o23144,c01594
o23145,c01399
o23146,c02191
o23147,c02038
o23148,c01583
o23149,c04514
o23150,c01975
o23151,c02281
o23152,c01983
o23153,c02715
o23154,c01742
o23155,c01697
o23156,c02586
o23157,c01947
o23158,c04468
o23159,c03223
o23160,c03985
o23161,c02716
o23162,c04449
o23163,c04520
o23164,c03919
o23165,c02064
o23166,c02548
o23167,c04481
o23168,c04364
o23169,c04143
o23170,c03785
o23171,c02542
o23172,c04143
o23173,c01755
o23174,c01946
o23175,c02174
o23176,c03792
o23177,c02912
o23178,c03669
o23179,c03148
o23180,c02223
o23181,c03525
o23182,c02879
o23183,c03130
o23184,c04461
o23185,c03519
o23186,c03014
o23187,c03919
o23188,c04521
o23189,c04073
o23190,c01849
o23191,c03913
o23192,c02407
o23193,c03306
o23194,c02112
o23195,c02020
o23196,c01889
o23197,c02978
o23198,c04113
o23199,c04327
o23200,c03314
o23201,c02250
o23202,c03562
o23203,c01616
o23204,c03387
o23205,c01411
o23206,c01895
o23207,c04118
o23208,c03054
o23209,c04460
o23210,c02763
o23211,c01995
o23212,c01843
o23213,c04012
o23214,c02931
o23215,c02241
o23216,c02568
o23217,c01411
o23218,c03587
o23219,c01825
o23220,c04044
o23221,c03517
o23222,c03396
o23223,c02942
o23224,c02164
o23225,c02079
o23226,c04130
o23227,c04411
o23228,c01867
o23229,c03420
o23230,c03841
o23231,c04028
o23232,c02627
o23233,c01818
o23234,c03880
o23235,c04055
o23236,c01414
o23237,c03232
o23238,c02866
o23239,c03124
o23240,c03218
o23241,c03584
o23242,c02890
o23243,c03172
o23244,c01462
o23245,c02994
o23246,c01900
o23247,c04203
o23248,c02632
o23249,c04522
o23250,c01508
o23251,c02474
o23252,c02659
o23253,c02768
o23254,c03091
o23255,c03224
o23256,c02378
o23257,c02420
o23258,c02664
o23259,c01757
o23260,c03656
o23261,c02311
o23262,c01804
o23263,c01784
o23264,c02774
o23265,c02657
o23266,c02901
o23267,c03966
o23268,c02563
o23269,c04523
o23270,c02944
o23271,c03975
o23272,c02193
o23273,c01854
o23274,c03400
o23275,c02855
o23276,c03762
o23277,c02619
o23278,c01556
o23279,c01836
o23280,c03958
o23281,c01587
o23282,c03195
o23283,c01732
o23284,c03027
o23285,c01455
o23286,c03032
o23287,c02015
o23288,c03138
o23289,c03359
o23290,c02035
o23291,c04169
o23292,c02574
o23293,c03178
o23294,c01779
o23295,c03728
o23296,c02584
o23297,c03554
o23298,c03617
o23299,c02712
o23300,c01944
o23301,c02351
o23302,c02512
o23303,c01423
o23304,c04524
o23305,c01533
o23306,c01867
o23307,c03890
o23308,c04173
o23309,c03853
o23310,c02965
o23311,c03103
o23312,c03298
o23313,c02119
o23314,c02665
o23315,c02640
o23316,c01508
o23317,c03744
o23318,c03513
o23319,c01974
o23320,c01615
o23321,c03354
o23322,c03115
o23323,c02257
o23324,c02281
o23325,c02327
o23326,c03748
o23327,c04394
o23328,c02738
o23329,c01428
o23330,c01528
o23331,c03031
o23332,c02544
o23333,c03162
o23334,c04470
o23335,c02146
o23336,c04481
o23337,c02207
o23338,c02063
o23339,c04264
o23340,c03487
o23341,c02195
o23342,c01560
o23343,c02363
o23344,c02776
o23345,c03002
o23346,c01955
o23347,c02659
o23348,c02884
o23349,c02029
o23350,c02396
o23351,c03194
o23352,c01608
o23353,c03830
o23354,c03642
o23355,c02616
o23356,c02795
o23357,c01535
o23358,c02320
o23359,c04023
o23360,c03502
o23361,c02789
o23362,c02253
o23363,c02078
o23364,c02216
o23365,c02520
o23366,c03099
o23367,c02518
o23368,c04473
o23369,c02352
o23370,c02719
o23371,c02359
o23372,c04525
o23373,c02267
o23374,c02878
o23375,c03461
o23376,c02942
o23377,c04142
o23378,c02637
o23379,c03167
o23380,c03673
o23381,c02797
o23382,c03400
o23383,c02101
o23384,c01911
o23385,c03731
o23386,c02530
o23387,c03938
o23388,c02571
o23389,c03357
o23390,c01999
o23391,c02001
o23392,c02157
o23393,c03176
o23394,c02901
o23395,c03973
o23396,c03965
o23397,c02900
o23398,c03149
o23399,c02289
o23400,c01506
o23401,c01990
o23402,c01508
o23403,c03919
o23404,c03445
o23405,c04133
o23406,c02002
o23407,c02811
o23408,c03772
o23409,c02021
o23410,c03410
o23411,c03299
o23412,c03105
o23413,c01974
o23414,c01943
o23415,c01755
o23416,c03224
o23417,c01439
o23418,c01942
o23419,c02484
o23420,c02396
o23421,c02789
o23422,c03384
o23423,c02748
o23424,c01792
o23425,c03971
o23426,c03785
o23427,c03907
o23428,c04313
o23429,c02526
o23430,c03576
o23431,c03342
o23432,c04363
o23433,c01468
o23434,c02262
o23435,c02372
o23436,c01505
o23437,c02121
o23438,c01716
o23439,c02652
o23440,c03061
o23441,c03213
o23442,c01401
o23443,c04092
o23444,c02211
o23445,c02396
o23446,c01478
o23447,c02907
o23448,c02566
o23449,c03410
o23450,c01467
o23451,c02593
o23452,c03030
o23453,c02753
o23454,c01746
o23455,c02882
o23456,c04055
o23457,c01949
o23458,c01473
o23459,c03909
o23460,c03804
o23461,c02489
o23462,c03288
o23463,c04526
o23464,c03005
o23465,c03911
o23466,c02700
o23467,c02276
o23468,c03026
o23469,c02943
o23470,c02119
o23471,c01651
o23472,c04284
o23473,c03023
o23474,c04518
o23475,c01736
o23476,c02487
o23477,c02187
o23478,c02907
o23479,c03282
o23480,c03292
o23481,c03188
o23482,c03305
o23483,c01482
o23484,c02616
o23485,c03701
o23486,c02201
o23487,c01850
o23488,c03044
o23489,c03073
o23490,c02107
o23491,c02906
o23492,c03880
o23493,c01575
o23494,c01986
o23495,c02241
o23496,c03408
o23497,c03608
o23498,c03950
o23499,c02311
o23500,c01649
o23501,c01514
o23502,c02977
o23503,c04008
o23504,c03734
o23505,c01887
o23506,c02106
o23507,c03126
o23508,c02331
o23509,c03736
o23510,c03727
o23511,c02670
o23512,c01721
o23513,c03401
o23514,c02489
o23515,c02609
o23516,c03081
o23517,c02348
o23518,c03886
o23519,c02065
o23520,c02725
o23521,c02205
o23522,c03262
o23523,c03023
o23524,c04238
o23525,c01816
o23526,c02538
o23527,c04209
o23528,c02560
o23529,c02954
o23530,c01419
o23531,c03218
o23532,c03894
o23533,c03644
o23534,c02799
o23535,c02614
o23536,c04170
o23537,c02686
o23538,c03300
o23539,c03047
o23540,c02288
o23541,c02773
o23542,c03225
o23543,c01737
o23544,c02927
o23545,c02661
o23546,c02931
o23547,c03338
o23548,c02774
o23549,c03386
o23550,c02944
o23551,c03845
o23552,c01572
o23553,c01745
o23554,c03182
o23555,c04037
o23556,c04315
o23557,c02560
o23558,c03635
o23559,c04211
o23560,c02730
o23561,c01741
o23562,c03364
o23563,c02297
o23564,c03088
o23565,c03441
o23566,c04380
o23567,c02402
o23568,c03567
o23569,c03318
o23570,c02245
o23571,c04095
o23572,c01599
o23573,c04437
o23574,c03003
o23575,c02571
o23576,c01948
o23577,c03101
o23578,c02874
o23579,c04302
o23580,c01859
o23581,c01900
o23582,c04170
o23583,c02995
o23584,c02282
o23585,c04185
o23586,c01958
o23587,c01621
o23588,c02416
o23589,c01740
o23590,c02956
o23591,c01692
o23592,c02245
o23593,c02246
o23594,c02077
o23595,c02139
o23596,c02408
o23597,c01979
o23598,c02267
o23599,c01652
o23600,c04527
o23601,c01451
o23602,c03471
o23603,c02973
o23604,c02018
o23605,c02301
o23606,c03338
o23607,c03325
o23608,c02357
o23609,c02568
o23610,c01605
o23611,c02419
o23612,c03328
o23613,c04146
o23614,c04489
o23615,c03847
o23616,c02390
o23617,c01456
o23618,c02863
o23619,c01448
o23620,c02124
o23621,c01713
o23622,c03055
o23623,c02705
o23624,c04528
o23625,c01452
o23626,c03696
o23627,c03027
o23628,c03511
o23629,c04442
o23630,c03696
o23631,c03545
o23632,c02855
o23633,c02440
o23634,c01703
o23635,c04033
o23636,c01628
o23637,c04099
o23638,c03585
o23639,c03512
o23640,c03577
