pair_id,offer_id_left,offer_id_right
ep011243,o23510,o30166
ep011244,o30059,o12155
ep011245,o24664,o22186
ep011246,o28863,o18298
ep011247,o23735,o27073
ep011248,o22404,o28189
ep011249,o30432,o23590
ep011250,o20045,o23174
ep011251,o25982,o30433
ep011252,o22713,o22342
ep011253,o14978,o14682
ep011254,o10246,o20908
ep011255,o17441,o22053
ep011256,o17429,o28534
ep011257,o28157,o29124
ep011258,o23854,o30919
ep011259,o10578,o17929
ep011260,o15736,o29851
ep011261,o23449,o25566
ep011262,o29123,o19186
ep011263,o24825,o22012
ep011264,o14337,o12054
ep011265,o13529,o15362
ep011266,o25393,o12254
ep011267,o15676,o19591
ep011268,o18383,o13000
ep011269,o09834,o13980
ep011270,o10773,o20725
ep011271,o14302,o21140
ep011272,o24554,o15980
ep011273,o29168,o16358
ep011274,o27647,o30140
ep011275,o12115,o20858
ep011276,o29862,o17743
ep011277,o24432,o10803
ep011278,o11064,o28882
ep011279,o09600,o20330
ep011280,o25881,o22425
ep011281,o19813,o15935
ep011282,o30211,o23696
ep011283,o30261,o30895
ep011284,o17802,o20709
ep011285,o10578,o15443
ep011286,o16152,o14058
ep011287,o16951,o21274
ep011288,o14558,o11933
ep011289,o13016,o26655
ep011290,o26540,o11441
ep011291,o25182,o26876
ep011292,o11689,o12905
ep011293,o16744,o19169
ep011294,o14467,o23448
ep011295,o27976,o11161
ep011296,o21255,o23181
ep011297,o16959,o19832
ep011298,o14478,o10290
ep011299,o27357,o19764
ep011300,o20654,o28719
ep011301,o19158,o26894
ep011302,o19311,o17671
ep011303,o30095,o30331
ep011304,o29198,o29571
ep011305,o19927,o30192
ep011306,o09775,o27892
ep011307,o17801,o27994
ep011308,o18568,o23456
ep011309,o12635,o11444
ep011310,o10652,o12637
ep011311,o17199,o16671
ep011312,o17157,o23505
ep011313,o16466,o16371
ep011314,o12353,o11246
ep011315,o13734,o18658
ep011316,o27899,o14128
ep011317,o23173,o30600
ep011318,o29216,o22779
ep011319,o29543,o14319
ep011320,o28292,o16801
ep011321,o25839,o30795
ep011322,o25166,o15922
ep011323,o11863,o22171
ep011324,o16059,o23235
ep011325,o14490,o16200
ep011326,o23842,o18902
ep011327,o25030,o25596
ep011328,o27458,o27687
ep011329,o19235,o29345
ep011330,o15886,o23833
ep011331,o15554,o27565
ep011332,o16944,o29153
ep011333,o29939,o18000
ep011334,o23226,o17557
ep011335,o16989,o15814
ep011336,o22905,o21873
ep011337,o27917,o11682
ep011338,o11756,o30272
ep011339,o26733,o17039
ep011340,o23516,o23812
ep011341,o26328,o26642
ep011342,o29028,o16156
ep011343,o13665,o16829
ep011344,o18965,o26366
ep011345,o11929,o24109
ep011346,o11399,o20456
ep011347,o10337,o16189
ep011348,o25420,o29860
ep011349,o28662,o20816
ep011350,o10758,o24752
ep011351,o25327,o20830
ep011352,o12821,o22814
ep011353,o18321,o25018
ep011354,o14047,o30860
ep011355,o26949,o28157
ep011356,o13051,o23199
ep011357,o21025,o13082
ep011358,o18927,o13714
ep011359,o13949,o30903
ep011360,o20306,o16806
ep011361,o16843,o28352
ep011362,o19924,o27614
ep011363,o15880,o31010
ep011364,o15427,o10982
ep011365,o13628,o23896
ep011366,o29224,o24492
ep011367,o22543,o17472
ep011368,o29597,o20214
ep011369,o25239,o22958
ep011370,o27776,o29204
ep011371,o26877,o11550
ep011372,o14540,o20773
ep011373,o12137,o17257
ep011374,o15585,o10628
ep011375,o11117,o12046
ep011376,o29872,o10394
ep011377,o10495,o15300
ep011378,o10692,o16508
ep011379,o23524,o13551
ep011380,o22115,o30324
ep011381,o22345,o28744
ep011382,o29995,o18103
ep011383,o21206,o12883
ep011384,o16430,o23327
ep011385,o30893,o23445
ep011386,o10974,o26485
ep011387,o09582,o20122
ep011388,o13524,o16623
ep011389,o18850,o29273
ep011390,o18540,o19099
ep011391,o15190,o19120
ep011392,o21305,o23975
ep011393,o24582,o26661
ep011394,o26043,o23265
ep011395,o31074,o22851
ep011396,o24107,o14528
ep011397,o24327,o14089
ep011398,o26836,o29197
ep011399,o31134,o15127
ep011400,o30602,o30664
ep011401,o12551,o24929
ep011402,o27500,o26806
ep011403,o21614,o27339
ep011404,o19272,o29282
ep011405,o16179,o18574
ep011406,o23031,o30216
ep011407,o25614,o13784
ep011408,o29637,o17188
ep011409,o27067,o18773
ep011410,o13226,o19060
ep011411,o24156,o18634
ep011412,o14529,o11171
ep011413,o29800,o28528
ep011414,o30322,o24910
ep011415,o15491,o14722
ep011416,o18869,o24390
ep011417,o23451,o17671
ep011418,o22993,o22839
ep011419,o23329,o23922
ep011420,o20310,o28786
ep011421,o22059,o22141
ep011422,o23901,o21730
ep011423,o16134,o27765
ep011424,o21132,o23467
ep011425,o27235,o28221
ep011426,o17119,o13297
ep011427,o11571,o16309
ep011428,o12602,o27743
ep011429,o10612,o26003
ep011430,o20408,o09872
ep011431,o15065,o29351
ep011432,o21171,o26976
ep011433,o18254,o14001
ep011434,o22683,o15111
ep011435,o23404,o17671
ep011436,o18946,o24346
ep011437,o22331,o13534
ep011438,o19397,o10051
ep011439,o13681,o26122
ep011440,o23786,o11582
ep011441,o18594,o10949
ep011442,o29566,o24585
ep011443,o11481,o18612
ep011444,o29385,o11205
ep011445,o09874,o25964
ep011446,o17568,o15455
ep011447,o18336,o24032
ep011448,o20822,o28357
ep011449,o11270,o13049
ep011450,o10402,o30013
ep011451,o12823,o14360
ep011452,o11708,o10301
ep011453,o11071,o28507
ep011454,o12503,o20674
ep011455,o13141,o25533
ep011456,o13044,o13267
ep011457,o13644,o12419
ep011458,o30997,o27318
ep011459,o23145,o30159
ep011460,o10760,o25301
ep011461,o09435,o18629
ep011462,o13304,o29247
ep011463,o10884,o13861
ep011464,o28106,o23638
ep011465,o26253,o18264
ep011466,o12433,o23661
ep011467,o30185,o18137
ep011468,o24432,o26802
ep011469,o15155,o22078
ep011470,o17287,o16652
ep011471,o23970,o26529
ep011472,o18639,o25007
ep011473,o28692,o30894
ep011474,o25868,o27232
ep011475,o22013,o23909
ep011476,o17713,o15932
ep011477,o18888,o18930
ep011478,o14415,o14442
ep011479,o27913,o15375
ep011480,o28798,o28875
ep011481,o13628,o25232
ep011482,o12087,o28039
ep011483,o23502,o26192
ep011484,o09978,o29638
ep011485,o23364,o28484
ep011486,o12864,o29414
ep011487,o27384,o22662
ep011488,o24053,o28633
ep011489,o13273,o26559
ep011490,o15113,o16748
ep011491,o13355,o15016
ep011492,o31134,o28525
ep011493,o27742,o18566
ep011494,o19982,o27744
ep011495,o14654,o28681
ep011496,o14033,o13069
ep011497,o21795,o21453
ep011498,o11041,o16051
ep011499,o15368,o24805
ep011500,o29159,o20213
ep011501,o22778,o23060
ep011502,o29584,o19858
ep011503,o26057,o30627
ep011504,o23911,o13893
ep011505,o20209,o28133
ep011506,o21351,o30609
ep011507,o21721,o28270
ep011508,o20771,o18770
ep011509,o15367,o22942
ep011510,o10205,o26046
ep011511,o17882,o28202
ep011512,o19398,o28648
ep011513,o27107,o25980
ep011514,o23564,o22342
ep011515,o14798,o18269
ep011516,o22683,o25840
ep011517,o12312,o17403
ep011518,o20013,o23318
ep011519,o30939,o12448
ep011520,o26837,o24752
ep011521,o09727,o30419
ep011522,o11879,o25893
ep011523,o14483,o10439
ep011524,o24558,o18104
ep011525,o20196,o18844
ep011526,o18254,o29722
ep011527,o23605,o21641
ep011528,o16843,o12635
ep011529,o12791,o23566
ep011530,o16622,o20772
ep011531,o13945,o25583
ep011532,o18140,o09720
ep011533,o14155,o22789
ep011534,o22013,o27047
ep011535,o17568,o24162
ep011536,o28108,o29098
ep011537,o18040,o17091
ep011538,o17851,o23571
ep011539,o29636,o09375
ep011540,o22077,o16867
ep011541,o13854,o23095
ep011542,o14042,o16017
ep011543,o24282,o20816
ep011544,o18165,o10992
ep011545,o22779,o27681
ep011546,o10349,o25916
ep011547,o15920,o19900
ep011548,o26985,o28118
ep011549,o30573,o29904
ep011550,o16368,o10360
ep011551,o29690,o16372
ep011552,o11945,o17063
ep011553,o23325,o18132
ep011554,o14254,o25901
ep011555,o26954,o13218
ep011556,o21199,o24516
ep011557,o13229,o17407
ep011558,o10270,o28343
ep011559,o29258,o29765
ep011560,o21404,o11019
ep011561,o20494,o13097
ep011562,o28955,o21432
ep011563,o14550,o26678
ep011564,o12145,o22652
ep011565,o26131,o09945
ep011566,o15374,o18195
ep011567,o28909,o30830
ep011568,o25489,o12568
ep011569,o18408,o30428
ep011570,o10446,o14217
ep011571,o16479,o11794
ep011572,o20472,o10901
ep011573,o10637,o14207
ep011574,o13537,o22217
ep011575,o13737,o17717
ep011576,o23090,o22108
ep011577,o18257,o14149
ep011578,o21447,o30096
ep011579,o16726,o19217
ep011580,o11911,o21166
ep011581,o10829,o26579
ep011582,o10423,o17658
ep011583,o28036,o15516
ep011584,o18982,o23169
ep011585,o17257,o16135
ep011586,o18978,o23115
ep011587,o30149,o23934
ep011588,o17671,o09491
ep011589,o12765,o14697
ep011590,o24900,o26407
ep011591,o11349,o14654
ep011592,o29695,o24895
ep011593,o14682,o16617
ep011594,o17366,o19061
ep011595,o29317,o30666
ep011596,o12649,o22552
ep011597,o23014,o30976
ep011598,o20780,o19753
ep011599,o31023,o14109
ep011600,o14740,o29857
ep011601,o19257,o24897
ep011602,o23698,o18437
ep011603,o25911,o15318
ep011604,o27987,o24390
ep011605,o24337,o19757
ep011606,o09616,o30587
ep011607,o17289,o30306
ep011608,o27711,o30286
ep011609,o14061,o28587
ep011610,o19601,o23603
ep011611,o22416,o21739
ep011612,o19456,o27998
ep011613,o16502,o25109
ep011614,o17430,o12417
ep011615,o14353,o20052
ep011616,o13502,o20734
ep011617,o09774,o17808
ep011618,o16793,o29345
ep011619,o12969,o30990
ep011620,o20560,o22123
ep011621,o26398,o10721
ep011622,o17798,o26175
ep011623,o10982,o19237
ep011624,o19510,o22831
ep011625,o18325,o12503
ep011626,o23922,o30009
ep011627,o27288,o30611
ep011628,o15482,o12380
ep011629,o14238,o20158
ep011630,o24707,o10073
ep011631,o28068,o30345
ep011632,o24512,o27983
ep011633,o20946,o27183
ep011634,o15659,o30496
ep011635,o10641,o10614
ep011636,o09908,o18259
ep011637,o18225,o10155
ep011638,o29044,o17600
ep011639,o14123,o21937
ep011640,o10288,o19180
ep011641,o25713,o27277
ep011642,o09971,o27356
ep011643,o10308,o15388
ep011644,o12114,o23160
ep011645,o10350,o30432
ep011646,o14548,o22773
ep011647,o25905,o27268
ep011648,o22082,o12424
ep011649,o21651,o28607
ep011650,o12386,o23612
ep011651,o19301,o21033
ep011652,o25005,o18698
ep011653,o18243,o19046
ep011654,o12110,o21672
ep011655,o16707,o22949
ep011656,o26253,o09885
ep011657,o28248,o11112
ep011658,o15118,o25108
ep011659,o26064,o16372
ep011660,o29982,o28585
ep011661,o22683,o23480
ep011662,o19018,o25143
ep011663,o15761,o16360
ep011664,o22552,o20834
ep011665,o14301,o30349
ep011666,o18566,o24480
ep011667,o11201,o16616
ep011668,o21650,o25603
ep011669,o17466,o14373
ep011670,o27734,o11328
ep011671,o23239,o15150
ep011672,o10666,o14357
ep011673,o14145,o20659
ep011674,o12759,o17106
ep011675,o22409,o10051
ep011676,o19985,o26417
ep011677,o22946,o15361
ep011678,o12722,o11411
ep011679,o30558,o25282
ep011680,o19706,o10250
ep011681,o21817,o26924
ep011682,o23561,o16328
ep011683,o19357,o26507
ep011684,o20497,o14237
ep011685,o19030,o25828
ep011686,o23923,o21171
ep011687,o23745,o31135
ep011688,o23901,o26548
ep011689,o18353,o23957
ep011690,o16965,o29862
ep011691,o29255,o19512
ep011692,o23813,o19372
ep011693,o28529,o11176
ep011694,o26350,o14775
ep011695,o09498,o12493
ep011696,o20159,o23578
ep011697,o12317,o14658
ep011698,o26302,o17066
ep011699,o09409,o19394
ep011700,o11027,o26386
ep011701,o15940,o31134
ep011702,o25831,o11960
ep011703,o26743,o29458
ep011704,o23096,o14167
ep011705,o26737,o14114
ep011706,o23181,o19515
ep011707,o24862,o09905
ep011708,o21652,o29742
ep011709,o09430,o10528
ep011710,o19673,o28544
ep011711,o21067,o17394
ep011712,o18362,o21933
ep011713,o29240,o17275
ep011714,o11103,o17671
ep011715,o09629,o27832
ep011716,o24368,o10619
ep011717,o17427,o10563
ep011718,o23381,o23814
ep011719,o19152,o19843
ep011720,o17736,o12897
ep011721,o22088,o24351
ep011722,o15991,o31141
ep011723,o13027,o23152
ep011724,o17346,o11890
ep011725,o11713,o16740
ep011726,o22720,o22982
ep011727,o26192,o15553
ep011728,o15778,o13044
ep011729,o16670,o12666
ep011730,o22495,o26129
ep011731,o13693,o23578
ep011732,o28489,o17480
ep011733,o26885,o11038
ep011734,o20253,o19526
ep011735,o14684,o15573
ep011736,o14704,o18316
ep011737,o15324,o14004
ep011738,o26250,o28559
ep011739,o13356,o17808
ep011740,o22991,o22373
ep011741,o26379,o19186
ep011742,o11546,o22370
ep011743,o15079,o27645
ep011744,o22987,o29341
ep011745,o17466,o13453
ep011746,o12788,o29298
ep011747,o21991,o26204
ep011748,o12779,o21814
ep011749,o17671,o30562
ep011750,o28196,o26823
ep011751,o16271,o10758
ep011752,o20576,o28974
ep011753,o13041,o19913
ep011754,o10460,o20217
ep011755,o12845,o27811
ep011756,o17054,o12448
ep011757,o28833,o30695
ep011758,o16772,o17847
ep011759,o21619,o18212
ep011760,o10826,o23970
ep011761,o19106,o16112
ep011762,o19429,o16276
ep011763,o13338,o27597
ep011764,o16485,o26487
ep011765,o20259,o27281
ep011766,o23584,o25970
ep011767,o18759,o23977
ep011768,o29360,o24959
ep011769,o30415,o22924
ep011770,o30564,o24668
ep011771,o12952,o25051
ep011772,o16098,o26049
ep011773,o24310,o25946
ep011774,o18334,o27553
ep011775,o17671,o30713
ep011776,o17761,o14929
ep011777,o17121,o27144
ep011778,o13107,o10814
ep011779,o26941,o26461
ep011780,o11958,o29716
ep011781,o17333,o21306
ep011782,o18680,o20472
ep011783,o14818,o24098
ep011784,o29842,o25453
ep011785,o14668,o19979
ep011786,o18446,o23386
ep011787,o17783,o26878
ep011788,o27434,o09513
ep011789,o30763,o31005
ep011790,o17944,o24009
ep011791,o11082,o22229
ep011792,o26936,o09683
ep011793,o12506,o20931
ep011794,o28855,o20759
ep011795,o18916,o25572
ep011796,o22271,o18497
ep011797,o11945,o14170
ep011798,o17067,o26763
ep011799,o14978,o12652
ep011800,o30769,o25147
ep011801,o26466,o16969
ep011802,o19877,o30138
ep011803,o17671,o15911
ep011804,o29800,o17171
ep011805,o09407,o13174
ep011806,o27678,o28763
ep011807,o26370,o27465
ep011808,o14169,o24299
ep011809,o17958,o19380
ep011810,o25842,o19946
ep011811,o26588,o12174
ep011812,o27125,o09491
ep011813,o19705,o30212
ep011814,o16290,o20023
ep011815,o14127,o12462
ep011816,o12531,o17587
ep011817,o13236,o17214
ep011818,o16389,o10751
ep011819,o15535,o22372
ep011820,o15824,o26276
ep011821,o24464,o17656
ep011822,o10167,o09745
ep011823,o13640,o27541
ep011824,o29187,o22993
ep011825,o10705,o29357
ep011826,o09926,o22251
ep011827,o18394,o15668
ep011828,o28502,o23144
ep011829,o15140,o22213
ep011830,o19781,o21121
ep011831,o21107,o12290
ep011832,o27937,o22171
ep011833,o17975,o23419
ep011834,o24045,o20067
ep011835,o27917,o26681
ep011836,o21513,o24640
ep011837,o20471,o26046
ep011838,o22921,o29603
ep011839,o18164,o25043
ep011840,o29115,o25260
ep011841,o18164,o15039
ep011842,o16409,o15061
ep011843,o24383,o24120
ep011844,o31109,o27697
ep011845,o29636,o11849
ep011846,o15582,o09671
ep011847,o29313,o25043
ep011848,o26320,o14250
ep011849,o18133,o17503
ep011850,o09427,o25664
ep011851,o28140,o28668
ep011852,o15536,o23380
ep011853,o14664,o15440
ep011854,o11997,o17412
ep011855,o24868,o28342
ep011856,o11614,o10709
ep011857,o23902,o20419
ep011858,o27917,o17511
ep011859,o17806,o29172
ep011860,o15943,o27688
ep011861,o20293,o15334
ep011862,o30161,o29758
ep011863,o16174,o23584
ep011864,o10429,o13979
ep011865,o30652,o27311
ep011866,o19326,o12845
ep011867,o31142,o15194
ep011868,o29862,o14161
ep011869,o10002,o22934
ep011870,o26098,o15324
ep011871,o11787,o15564
ep011872,o18948,o16936
ep011873,o24041,o20773
ep011874,o19809,o17904
ep011875,o24272,o25497
ep011876,o17945,o26721
ep011877,o12267,o19878
ep011878,o12879,o27214
ep011879,o22334,o25301
ep011880,o30871,o28885
ep011881,o28248,o12837
ep011882,o11218,o29686
ep011883,o11546,o15963
ep011884,o15955,o21621
ep011885,o13672,o23806
ep011886,o29035,o22688
ep011887,o15876,o16099
ep011888,o23713,o15335
ep011889,o10023,o30849
ep011890,o14873,o29144
ep011891,o23592,o10117
ep011892,o16140,o25055
ep011893,o13512,o27592
ep011894,o12174,o17155
ep011895,o22409,o30933
ep011896,o23093,o24076
ep011897,o10819,o27997
ep011898,o29434,o10311
ep011899,o15959,o19180
ep011900,o24226,o24865
ep011901,o24756,o30295
ep011902,o11079,o21018
ep011903,o27814,o29071
ep011904,o15324,o17944
ep011905,o27638,o24178
ep011906,o27311,o11705
ep011907,o10252,o12035
ep011908,o21707,o12130
ep011909,o14655,o30833
ep011910,o28085,o30769
ep011911,o16513,o30203
ep011912,o15324,o18757
ep011913,o16372,o15012
ep011914,o27858,o14070
ep011915,o16372,o22868
ep011916,o19062,o17733
ep011917,o10759,o14508
ep011918,o11827,o26681
ep011919,o19589,o21308
ep011920,o29689,o11932
ep011921,o24481,o29722
ep011922,o17892,o29782
ep011923,o16803,o20107
ep011924,o30066,o27929
ep011925,o10713,o28588
ep011926,o13617,o13492
ep011927,o25970,o15856
ep011928,o13866,o27714
ep011929,o13077,o28910
ep011930,o12068,o30726
ep011931,o12287,o20759
ep011932,o24665,o19360
ep011933,o20129,o23871
ep011934,o23664,o24725
ep011935,o23891,o21002
ep011936,o25051,o11870
ep011937,o15478,o24751
ep011938,o11849,o10938
ep011939,o28459,o28529
ep011940,o10020,o21047
ep011941,o20126,o19164
ep011942,o09822,o27673
ep011943,o24128,o25153
ep011944,o12471,o18851
ep011945,o24192,o25425
ep011946,o19563,o21597
ep011947,o14183,o21114
ep011948,o18234,o13552
ep011949,o17561,o20067
ep011950,o11969,o19439
ep011951,o10025,o20751
ep011952,o25003,o17000
ep011953,o12586,o27747
ep011954,o23989,o27942
ep011955,o13543,o30202
ep011956,o15173,o24635
ep011957,o28161,o16180
ep011958,o25559,o30177
ep011959,o19044,o17600
ep011960,o19757,o18028
ep011961,o19686,o25509
ep011962,o11748,o20147
ep011963,o15088,o28052
ep011964,o11903,o15010
ep011965,o12281,o22400
ep011966,o17762,o19470
ep011967,o10348,o20483
ep011968,o19616,o23302
ep011969,o19051,o25135
ep011970,o27725,o29663
ep011971,o10827,o11100
ep011972,o12787,o24777
ep011973,o18644,o26004
ep011974,o24481,o16258
ep011975,o13850,o28038
ep011976,o23821,o27542
ep011977,o16177,o14608
ep011978,o30735,o30834
ep011979,o21195,o28811
ep011980,o15924,o23711
ep011981,o16071,o29002
ep011982,o16022,o18174
ep011983,o17809,o23319
ep011984,o11705,o11868
ep011985,o27580,o21840
ep011986,o25709,o21485
ep011987,o16358,o29156
ep011988,o28729,o10515
ep011989,o19484,o31009
ep011990,o19383,o16520
ep011991,o18135,o22307
ep011992,o11697,o26896
ep011993,o25312,o15937
ep011994,o11440,o15917
ep011995,o28518,o14701
ep011996,o24175,o28005
ep011997,o26855,o22111
ep011998,o14551,o27295
ep011999,o18769,o26784
ep012000,o15094,o17879
ep012001,o29943,o13492
ep012002,o25106,o28905
ep012003,o24653,o25048
ep012004,o15113,o11769
ep012005,o30447,o18029
ep012006,o11637,o19877
ep012007,o27469,o27068
ep012008,o18809,o19688
ep012009,o09931,o25800
ep012010,o30914,o13069
ep012011,o12758,o21573
ep012012,o09912,o23325
ep012013,o12055,o26343
ep012014,o10881,o18329
ep012015,o25634,o22973
ep012016,o23238,o23585
ep012017,o14152,o25494
ep012018,o17247,o27246
ep012019,o11262,o13777
ep012020,o28345,o18710
ep012021,o14576,o29639
ep012022,o25292,o24352
ep012023,o17879,o15941
ep012024,o18468,o24762
ep012025,o19517,o30454
ep012026,o13189,o28400
ep012027,o26565,o24741
ep012028,o10997,o25478
ep012029,o17671,o27188
ep012030,o26127,o17671
ep012031,o27255,o10218
ep012032,o13190,o11112
ep012033,o22044,o12590
ep012034,o29447,o13357
ep012035,o10564,o28468
ep012036,o21724,o20669
ep012037,o15632,o13747
ep012038,o25733,o16678
ep012039,o10111,o23291
ep012040,o10208,o21416
ep012041,o10515,o11972
ep012042,o28386,o28156
ep012043,o25414,o29510
ep012044,o28372,o20405
ep012045,o12698,o09523
ep012046,o29469,o21041
ep012047,o24404,o27472
ep012048,o13970,o22105
ep012049,o23999,o29346
ep012050,o13818,o17348
ep012051,o23345,o30408
ep012052,o17858,o16806
ep012053,o17869,o21315
ep012054,o18504,o21877
ep012055,o23204,o30905
ep012056,o18287,o22274
ep012057,o27529,o13681
ep012058,o15386,o16700
ep012059,o20167,o21200
ep012060,o18424,o20023
ep012061,o11209,o27882
ep012062,o25477,o19477
ep012063,o16797,o12841
ep012064,o09485,o17911
ep012065,o15426,o18016
ep012066,o15870,o18385
ep012067,o17673,o15757
ep012068,o17503,o26370
ep012069,o12839,o18730
ep012070,o15108,o15404
ep012071,o20159,o29904
ep012072,o23340,o14360
ep012073,o22868,o28656
ep012074,o13520,o17000
ep012075,o12046,o23229
ep012076,o19272,o27823
ep012077,o29098,o21547
ep012078,o12413,o10628
ep012079,o24588,o17429
ep012080,o26314,o13534
ep012081,o26396,o13837
ep012082,o24513,o29181
ep012083,o24414,o11418
ep012084,o20739,o21283
ep012085,o28506,o16274
ep012086,o16501,o22743
ep012087,o14796,o25335
ep012088,o26148,o29442
ep012089,o23810,o17815
ep012090,o28637,o13107
ep012091,o10166,o12691
ep012092,o18197,o26916
ep012093,o17425,o19907
ep012094,o11902,o12761
ep012095,o16425,o30450
ep012096,o23032,o27147
ep012097,o23321,o15324
ep012098,o10976,o28784
ep012099,o18168,o11890
ep012100,o20597,o18296
ep012101,o13268,o09777
ep012102,o28469,o27202
ep012103,o12768,o17967
ep012104,o29770,o17147
ep012105,o10794,o15398
ep012106,o17443,o30762
ep012107,o27586,o10877
ep012108,o12893,o12452
ep012109,o15890,o15217
ep012110,o26690,o23229
ep012111,o14817,o11011
ep012112,o15799,o27468
ep012113,o31157,o24758
ep012114,o20817,o26814
ep012115,o14317,o12747
ep012116,o26226,o22650
ep012117,o11969,o17152
ep012118,o28108,o15536
ep012119,o15581,o29037
ep012120,o13654,o29127
ep012121,o11662,o14826
ep012122,o23993,o23483
ep012123,o30786,o30377
ep012124,o12627,o13093
