pair_id,offer_id_left,offer_id_right
ep011162,o19811,o25795
ep011163,o30259,o27715
ep011164,o20365,o14194
ep011165,o17503,o25760
ep011166,o28876,o09641
ep011167,o17205,o13100
ep011168,o30711,o25302
ep011169,o14327,o25057
ep011170,o13120,o26024
ep011171,o11244,o27505
ep011172,o17814,o27202
ep011173,o24534,o25048
ep011174,o09799,o11618
ep011175,o23086,o18066
ep011176,o20163,o12367
ep011177,o13252,o14598
ep011178,o28856,o29225
ep011179,o30336,o15806
ep011180,o24092,o19565
ep011181,o12779,o16732
ep011182,o25288,o14702
ep011183,o29966,o12487
ep011184,o30431,o14938
ep011185,o30125,o20417
ep011186,o15183,o28165
ep011187,o11917,o18495
ep011188,o17897,o14624
ep011189,o29926,o24057
ep011190,o19910,o11113
ep011191,o22016,o26428
ep011192,o22503,o16749
ep011193,o13015,o22011
ep011194,o19034,o26372
ep011195,o19104,o23453
ep011196,o20095,o29922
ep011197,o12345,o16179
ep011198,o27032,o24727
ep011199,o14306,o30759
ep011200,o25431,o15806
ep011201,o26154,o28625
ep011202,o24495,o17543
ep011203,o11682,o26944
ep011204,o11872,o30336
ep011205,o14923,o26565
ep011206,o25179,o10482
ep011207,o19201,o28990
ep011208,o13828,o22417
ep011209,o13457,o10361
ep011210,o30396,o12904
ep011211,o18871,o26052
ep011212,o28413,o28053
ep011213,o18383,o16229
ep011214,o13039,o22182
ep011215,o11533,o29210
ep011216,o11182,o17808
ep011217,o25831,o24712
ep011218,o14139,o27385
ep011219,o26070,o18056
ep011220,o17932,o18958
ep011221,o22722,o23533
ep011222,o11304,o29785
ep011223,o12423,o15832
ep011224,o28709,o20753
ep011225,o18803,o29687
ep011226,o11110,o28873
ep011227,o15955,o14238
ep011228,o12623,o14039
ep011229,o19135,o28646
ep011230,o16946,o23602
ep011231,o13543,o27215
ep011232,o16761,o12295
ep011233,o20079,o31006
ep011234,o12222,o13908
ep011235,o25506,o18153
ep011236,o15806,o28908
ep011237,o17860,o29242
ep011238,o11530,o13395
ep011239,o24923,o26137
ep011240,o16639,o22907
ep011241,o19062,o15311
ep011242,o22599,o28359
ep011243,o13905,o10224
ep011244,o16735,o14343
ep011245,o17299,o10676
ep011246,o12097,o13729
ep011247,o19852,o12461
ep011248,o19777,o26551
ep011249,o21734,o11420
ep011250,o18284,o26564
ep011251,o21907,o12607
ep011252,o23519,o28177
ep011253,o12330,o19305
ep011254,o19069,o15239
ep011255,o26510,o27195
ep011256,o09746,o30327
ep011257,o27523,o29440
ep011258,o16477,o13213
ep011259,o09760,o14283
ep011260,o22226,o14756
ep011261,o29981,o24974
ep011262,o11469,o19765
ep011263,o28407,o28557
ep011264,o29467,o24673
ep011265,o30518,o17814
ep011266,o21630,o15529
ep011267,o26711,o20220
ep011268,o19116,o14425
ep011269,o18917,o24744
ep011270,o27679,o22112
ep011271,o11158,o11041
ep011272,o13592,o20213
ep011273,o11293,o12259
ep011274,o21775,o23336
ep011275,o28811,o21781
ep011276,o21120,o26028
ep011277,o30158,o18111
ep011278,o27062,o13515
ep011279,o13938,o09429
ep011280,o12573,o11531
ep011281,o22509,o24851
ep011282,o28697,o10655
ep011283,o09386,o11102
ep011284,o11034,o09482
ep011285,o10784,o18598
ep011286,o16659,o29570
ep011287,o29178,o28126
ep011288,o14753,o27048
ep011289,o26915,o22669
ep011290,o19888,o28284
ep011291,o23898,o22754
ep011292,o24420,o23605
ep011293,o21677,o23650
ep011294,o19068,o30889
ep011295,o26239,o28183
ep011296,o11830,o30245
ep011297,o13729,o18064
ep011298,o09964,o13304
ep011299,o18379,o25831
ep011300,o16003,o20773
ep011301,o18678,o30327
ep011302,o19564,o13375
ep011303,o26030,o28724
ep011304,o27723,o28593
ep011305,o29451,o25768
ep011306,o20219,o22275
ep011307,o11117,o10785
ep011308,o28891,o27104
ep011309,o18521,o19856
ep011310,o13995,o26796
ep011311,o16735,o28122
ep011312,o20525,o28551
ep011313,o20794,o24564
ep011314,o10291,o28410
ep011315,o22049,o22703
ep011316,o19046,o30116
ep011317,o15795,o24144
ep011318,o29165,o21215
ep011319,o27458,o15997
ep011320,o25537,o21236
ep011321,o18931,o28618
ep011322,o09415,o12263
ep011323,o21080,o21970
ep011324,o28253,o26632
ep011325,o11387,o23447
ep011326,o21703,o15061
ep011327,o13308,o11643
ep011328,o30739,o12758
ep011329,o17696,o15806
ep011330,o16115,o09948
ep011331,o21228,o21566
ep011332,o22010,o12823
ep011333,o27642,o13271
ep011334,o15931,o14940
ep011335,o27734,o24220
ep011336,o13541,o30559
ep011337,o22427,o09982
ep011338,o25904,o21365
ep011339,o19286,o29204
ep011340,o27664,o26559
ep011341,o14691,o29068
ep011342,o21550,o24236
ep011343,o12222,o09458
ep011344,o14298,o25478
ep011345,o13308,o09945
ep011346,o30782,o11776
ep011347,o23705,o19822
ep011348,o14175,o27368
ep011349,o15586,o25519
ep011350,o25139,o22780
ep011351,o20603,o22826
ep011352,o26530,o29686
ep011353,o13642,o30678
ep011354,o21882,o21819
ep011355,o20617,o27176
ep011356,o29692,o30221
ep011357,o10169,o13500
ep011358,o21302,o23168
ep011359,o22346,o30501
ep011360,o18247,o10414
ep011361,o13711,o23424
ep011362,o28717,o16789
ep011363,o09508,o27512
ep011364,o17946,o18893
ep011365,o21545,o18859
ep011366,o11018,o21044
ep011367,o14325,o14649
ep011368,o25140,o19871
ep011369,o24956,o14835
ep011370,o24039,o29490
ep011371,o14195,o19815
ep011372,o10683,o19629
ep011373,o22010,o25718
ep011374,o21770,o23332
ep011375,o11987,o29637
ep011376,o18494,o29464
ep011377,o10643,o22064
ep011378,o29716,o26529
ep011379,o16302,o25270
ep011380,o30125,o21094
ep011381,o13677,o20736
ep011382,o10465,o30542
ep011383,o10552,o26043
ep011384,o19673,o27012
ep011385,o29643,o30857
ep011386,o27691,o19410
ep011387,o09445,o15582
ep011388,o30759,o15851
ep011389,o22264,o25055
ep011390,o22725,o13592
ep011391,o25551,o28211
ep011392,o22890,o11802
ep011393,o19336,o29428
ep011394,o12265,o21140
ep011395,o11031,o14355
ep011396,o13414,o15806
ep011397,o12534,o18347
ep011398,o20940,o30215
ep011399,o23363,o10917
ep011400,o17396,o22651
ep011401,o28134,o24969
ep011402,o20365,o21992
ep011403,o17686,o14000
ep011404,o23898,o11826
ep011405,o10130,o15830
ep011406,o24784,o22445
ep011407,o22850,o20267
ep011408,o21439,o11226
ep011409,o20526,o24091
ep011410,o21056,o20366
ep011411,o11965,o30072
ep011412,o12693,o16343
ep011413,o19063,o16660
ep011414,o16623,o29876
ep011415,o10092,o14320
ep011416,o27349,o19353
ep011417,o10514,o27252
ep011418,o25516,o26784
ep011419,o12815,o19004
ep011420,o24967,o30081
ep011421,o15059,o21041
ep011422,o24934,o11166
ep011423,o14519,o14037
ep011424,o12811,o16334
ep011425,o30878,o11578
ep011426,o13932,o20537
ep011427,o30174,o23021
ep011428,o25535,o28842
ep011429,o14759,o23164
ep011430,o09319,o12238
ep011431,o24152,o19343
ep011432,o18848,o30777
ep011433,o20073,o20451
ep011434,o19007,o23404
ep011435,o24531,o14654
ep011436,o18565,o10392
ep011437,o20623,o24254
ep011438,o25120,o18595
ep011439,o15818,o21751
ep011440,o15214,o28332
ep011441,o09628,o16466
ep011442,o12215,o09429
ep011443,o25000,o21504
ep011444,o09344,o19261
ep011445,o13500,o14841
ep011446,o10477,o26089
ep011447,o11953,o20601
ep011448,o25376,o20651
ep011449,o16351,o21670
ep011450,o20500,o25512
ep011451,o30655,o30111
ep011452,o22984,o20522
ep011453,o09772,o17443
ep011454,o16614,o26867
ep011455,o10592,o17070
ep011456,o13295,o24712
ep011457,o15095,o09714
ep011458,o10229,o30516
ep011459,o30125,o25359
ep011460,o19214,o29110
ep011461,o13646,o18129
ep011462,o22828,o25595
ep011463,o18824,o26789
ep011464,o26709,o29926
ep011465,o15985,o20344
ep011466,o13091,o20479
ep011467,o20904,o22984
ep011468,o14499,o26742
ep011469,o13846,o24329
ep011470,o20998,o30235
ep011471,o17978,o10801
ep011472,o16025,o12234
ep011473,o20214,o24435
ep011474,o27110,o21734
ep011475,o26401,o12421
ep011476,o13100,o12746
ep011477,o20710,o30939
ep011478,o23603,o13100
ep011479,o28856,o13655
ep011480,o18062,o14258
ep011481,o13411,o30962
ep011482,o30158,o21326
ep011483,o19745,o24140
ep011484,o14488,o20890
ep011485,o25644,o19233
ep011486,o30989,o26821
ep011487,o09786,o24364
ep011488,o19359,o11453
ep011489,o16444,o30661
ep011490,o10538,o19493
ep011491,o26911,o27368
ep011492,o21656,o14654
ep011493,o14262,o16639
ep011494,o14285,o18319
ep011495,o09728,o25929
ep011496,o19535,o27947
ep011497,o23130,o27316
ep011498,o10055,o18559
ep011499,o29659,o10021
ep011500,o20835,o17212
ep011501,o17704,o16757
ep011502,o10321,o30051
ep011503,o14387,o29942
ep011504,o13886,o27804
ep011505,o25000,o25078
ep011506,o13892,o12221
ep011507,o18943,o24083
ep011508,o22176,o29125
ep011509,o30881,o22338
ep011510,o19212,o21857
ep011511,o18451,o21839
ep011512,o19274,o19568
ep011513,o14646,o15605
ep011514,o12944,o19011
ep011515,o12901,o15445
ep011516,o30761,o27911
ep011517,o30600,o17859
ep011518,o23684,o25050
ep011519,o27386,o12767
ep011520,o18309,o23579
ep011521,o12250,o23072
ep011522,o13360,o17789
ep011523,o20193,o26153
ep011524,o20146,o19891
ep011525,o17039,o27931
ep011526,o23869,o16301
ep011527,o15313,o18984
ep011528,o26532,o12940
ep011529,o24949,o21739
ep011530,o16390,o19012
ep011531,o13457,o15313
ep011532,o11829,o18102
ep011533,o14686,o30057
ep011534,o15806,o12996
ep011535,o11140,o16944
ep011536,o31006,o20845
ep011537,o26238,o30838
ep011538,o21197,o18854
ep011539,o14670,o23396
ep011540,o18387,o28471
ep011541,o11040,o15428
ep011542,o13716,o14073
ep011543,o24798,o19837
ep011544,o27944,o16592
ep011545,o22520,o30950
ep011546,o16746,o13465
ep011547,o10788,o20674
ep011548,o13268,o15644
ep011549,o27006,o24061
ep011550,o28191,o13288
ep011551,o25037,o24485
ep011552,o12505,o22280
ep011553,o17210,o16509
ep011554,o14373,o16499
ep011555,o11159,o26198
ep011556,o11894,o14898
ep011557,o24899,o24421
ep011558,o11575,o12976
ep011559,o13362,o13423
ep011560,o30862,o25785
ep011561,o25645,o21225
ep011562,o09696,o24553
ep011563,o21219,o30131
ep011564,o30317,o26712
ep011565,o11038,o25258
ep011566,o15080,o26124
ep011567,o28508,o22413
ep011568,o30565,o10708
ep011569,o20515,o31015
ep011570,o21312,o26306
ep011571,o27814,o09539
ep011572,o11257,o16165
ep011573,o21169,o13515
ep011574,o30483,o23453
ep011575,o21599,o19373
ep011576,o10975,o16872
ep011577,o15806,o18490
ep011578,o16160,o24751
ep011579,o22076,o30600
ep011580,o17363,o25831
ep011581,o17278,o15744
ep011582,o17994,o18485
ep011583,o15546,o19096
ep011584,o10931,o21366
ep011585,o20071,o27009
ep011586,o24772,o25802
ep011587,o21039,o10480
ep011588,o21394,o28788
ep011589,o10382,o14177
ep011590,o23773,o24436
ep011591,o22971,o24379
ep011592,o14911,o21568
ep011593,o31002,o26344
ep011594,o25979,o09963
ep011595,o14192,o15733
ep011596,o26328,o14827
ep011597,o20373,o20556
ep011598,o24419,o12167
ep011599,o15927,o19094
ep011600,o10318,o18329
ep011601,o24277,o12156
ep011602,o13338,o29253
ep011603,o11084,o28948
ep011604,o19963,o25437
ep011605,o20259,o13901
ep011606,o10260,o26664
ep011607,o21808,o26677
ep011608,o23696,o22166
ep011609,o23670,o11242
ep011610,o19979,o24819
ep011611,o16273,o29239
ep011612,o28938,o22492
ep011613,o21236,o26480
ep011614,o13628,o15502
ep011615,o12858,o11019
ep011616,o19948,o27126
ep011617,o18195,o21510
ep011618,o18012,o30656
ep011619,o15282,o17188
ep011620,o17489,o26266
ep011621,o10314,o27424
ep011622,o18353,o18837
ep011623,o22559,o22464
ep011624,o13484,o21028
ep011625,o13890,o16416
ep011626,o29315,o29171
ep011627,o12703,o13696
ep011628,o25831,o10970
ep011629,o27090,o28216
ep011630,o18249,o19336
ep011631,o18119,o19416
ep011632,o10868,o25409
ep011633,o11662,o19306
ep011634,o18290,o30484
ep011635,o14391,o12338
ep011636,o13947,o10917
ep011637,o20957,o27328
ep011638,o18105,o12763
ep011639,o15493,o24825
ep011640,o10547,o25943
ep011641,o17085,o10708
ep011642,o16655,o24846
ep011643,o21093,o10851
ep011644,o13901,o14503
ep011645,o12046,o19507
ep011646,o17464,o18918
ep011647,o12756,o30156
ep011648,o24978,o23104
ep011649,o30314,o22612
ep011650,o22475,o11170
ep011651,o11305,o30579
ep011652,o22744,o12057
ep011653,o15493,o25051
ep011654,o15729,o20560
ep011655,o18985,o20865
ep011656,o27516,o13573
ep011657,o23727,o12081
ep011658,o21727,o30067
ep011659,o19272,o18022
ep011660,o12317,o13629
ep011661,o14162,o23971
ep011662,o28987,o10844
ep011663,o27921,o09669
ep011664,o12649,o17668
ep011665,o11543,o29049
ep011666,o22944,o11015
ep011667,o17205,o12790
ep011668,o10102,o23225
ep011669,o15806,o30327
ep011670,o27968,o25048
ep011671,o25766,o15878
ep011672,o11156,o13436
ep011673,o13117,o27599
ep011674,o14991,o30460
ep011675,o29931,o15676
ep011676,o21545,o12754
ep011677,o10653,o22379
ep011678,o10955,o22805
ep011679,o13426,o16230
ep011680,o10603,o20347
ep011681,o21228,o14782
ep011682,o21353,o18971
ep011683,o09354,o22092
ep011684,o25902,o28711
ep011685,o13680,o29669
ep011686,o11402,o22079
ep011687,o29817,o27325
ep011688,o21879,o09370
ep011689,o12555,o13416
ep011690,o13128,o12760
ep011691,o10215,o26220
ep011692,o23937,o29697
ep011693,o23450,o14404
ep011694,o13395,o16894
ep011695,o28965,o21225
ep011696,o19305,o27363
ep011697,o10280,o17220
ep011698,o18074,o23248
ep011699,o13944,o17824
ep011700,o16641,o26799
ep011701,o11581,o26204
ep011702,o11171,o25270
ep011703,o18312,o29684
ep011704,o12390,o18420
ep011705,o18555,o29213
ep011706,o29201,o25997
ep011707,o20571,o25560
ep011708,o19427,o12368
ep011709,o23960,o27252
ep011710,o28788,o23695
ep011711,o22596,o26146
ep011712,o24303,o09728
ep011713,o13679,o22419
ep011714,o14430,o26157
ep011715,o10013,o13892
ep011716,o24296,o28276
ep011717,o25221,o12319
ep011718,o10054,o15650
ep011719,o16808,o30715
ep011720,o12468,o29440
ep011721,o14426,o28193
ep011722,o10737,o17053
ep011723,o11191,o12500
ep011724,o23032,o26122
ep011725,o10155,o24093
ep011726,o24518,o16868
ep011727,o17039,o20230
ep011728,o20930,o11281
ep011729,o11788,o26970
ep011730,o12461,o12845
ep011731,o29684,o24624
ep011732,o30699,o19905
ep011733,o15968,o21197
ep011734,o24359,o24076
ep011735,o23118,o22990
ep011736,o22643,o30151
ep011737,o15678,o26243
ep011738,o17956,o12333
ep011739,o19767,o30662
ep011740,o10669,o19487
ep011741,o17974,o30488
ep011742,o11413,o24756
ep011743,o29279,o23733
ep011744,o24058,o16379
ep011745,o25282,o17603
ep011746,o11305,o25348
ep011747,o29713,o22298
ep011748,o21509,o30468
ep011749,o25553,o16705
ep011750,o27090,o30382
ep011751,o17579,o23808
ep011752,o25334,o22447
ep011753,o10476,o30921
ep011754,o16123,o26417
ep011755,o10361,o28071
ep011756,o27278,o27707
ep011757,o14836,o19203
ep011758,o18520,o23630
ep011759,o18592,o25610
ep011760,o23129,o29103
ep011761,o09559,o16879
ep011762,o14122,o14870
ep011763,o27040,o13879
ep011764,o28575,o09682
ep011765,o13829,o15257
ep011766,o13442,o29017
ep011767,o18678,o15037
ep011768,o10193,o17503
ep011769,o23933,o28938
ep011770,o21870,o25103
ep011771,o25576,o18004
ep011772,o13510,o21712
ep011773,o15546,o29873
ep011774,o26399,o09982
ep011775,o20859,o29796
ep011776,o24653,o20805
ep011777,o10712,o26838
ep011778,o27942,o28608
ep011779,o17596,o25942
ep011780,o15832,o30180
ep011781,o30752,o09313
ep011782,o19751,o14392
ep011783,o15704,o27035
ep011784,o14102,o10743
ep011785,o28182,o26761
ep011786,o09699,o16256
ep011787,o09355,o13308
ep011788,o12670,o26086
ep011789,o13335,o30994
ep011790,o11829,o15023
ep011791,o18846,o19130
ep011792,o12009,o26914
ep011793,o11981,o21387
ep011794,o30390,o28175
ep011795,o27376,o22076
ep011796,o13694,o28420
ep011797,o14942,o17470
ep011798,o13650,o27812
ep011799,o29199,o11248
ep011800,o14230,o25439
ep011801,o27134,o15841
ep011802,o29017,o23670
ep011803,o20517,o10036
ep011804,o15595,o18937
ep011805,o30473,o15342
ep011806,o10533,o10925
ep011807,o11890,o09890
ep011808,o15620,o24580
ep011809,o09887,o15088
ep011810,o13940,o24489
ep011811,o11068,o13894
ep011812,o30297,o13990
ep011813,o23658,o22515
ep011814,o20146,o26613
ep011815,o19062,o22278
ep011816,o13013,o14985
ep011817,o22904,o22149
ep011818,o19386,o20500
ep011819,o17252,o18524
ep011820,o18901,o23844
ep011821,o09865,o23180
ep011822,o12583,o24588
ep011823,o23530,o30683
ep011824,o22534,o27876
ep011825,o29199,o15162
ep011826,o29289,o15806
ep011827,o10950,o23252
ep011828,o12222,o15888
ep011829,o26986,o27972
ep011830,o25795,o23532
ep011831,o29365,o27903
ep011832,o17139,o09521
ep011833,o25869,o30403
ep011834,o22456,o10974
ep011835,o28646,o15065
ep011836,o21189,o25852
ep011837,o11911,o30353
ep011838,o09858,o19601
ep011839,o28473,o26489
ep011840,o25771,o27818
ep011841,o26290,o24449
ep011842,o21313,o24680
ep011843,o29716,o23400
ep011844,o12637,o11658
ep011845,o21566,o15934
ep011846,o30353,o14609
ep011847,o14856,o22524
ep011848,o18755,o15426
ep011849,o12622,o25070
ep011850,o09352,o30669
ep011851,o14756,o16708
ep011852,o19861,o28785
ep011853,o23741,o28831
ep011854,o14406,o17937
ep011855,o16238,o12007
ep011856,o21130,o15354
ep011857,o29232,o10189
ep011858,o13174,o17101
ep011859,o11431,o23212
ep011860,o19721,o18006
ep011861,o18202,o09873
ep011862,o17668,o26099
ep011863,o19947,o25544
ep011864,o14260,o19371
ep011865,o27384,o28538
ep011866,o17174,o13933
ep011867,o17845,o20116
ep011868,o17660,o15534
ep011869,o19201,o19847
ep011870,o17754,o10923
ep011871,o11237,o20337
ep011872,o11762,o21217
ep011873,o24329,o12760
ep011874,o16480,o29822
ep011875,o27255,o13115
ep011876,o13075,o22984
ep011877,o12143,o12231
ep011878,o26022,o19646
ep011879,o30739,o11825
ep011880,o13543,o22163
ep011881,o16042,o18913
ep011882,o19899,o20336
ep011883,o16649,o23934
ep011884,o23460,o30131
ep011885,o22846,o24804
ep011886,o17333,o27216
ep011887,o28090,o18080
ep011888,o28577,o14790
ep011889,o11048,o30999
ep011890,o20436,o31009
ep011891,o27468,o17015
ep011892,o15784,o20562
ep011893,o29053,o20145
ep011894,o15150,o19721
ep011895,o24910,o11282
ep011896,o12890,o26838
ep011897,o18469,o19839
ep011898,o17626,o27132
ep011899,o29206,o14233
ep011900,o18002,o24258
ep011901,o21261,o22904
ep011902,o14025,o28106
ep011903,o19250,o23203
ep011904,o29357,o19491
ep011905,o11101,o14852
ep011906,o11983,o18064
ep011907,o23059,o24631
ep011908,o10959,o13300
ep011909,o20721,o29666
ep011910,o19018,o24751
ep011911,o10830,o15159
ep011912,o29846,o25338
ep011913,o13311,o23839
ep011914,o12956,o23423
ep011915,o09643,o24879
ep011916,o13318,o20054
ep011917,o15577,o30081
ep011918,o20968,o27507
ep011919,o10187,o25759
ep011920,o24796,o25564
ep011921,o16742,o28589
ep011922,o10760,o17442
ep011923,o17947,o17582
ep011924,o14567,o23933
ep011925,o21531,o26810
ep011926,o30078,o11182
ep011927,o25769,o19860
ep011928,o10424,o25211
ep011929,o18613,o20655
ep011930,o09719,o22316
ep011931,o13552,o30117
ep011932,o13360,o28296
ep011933,o12709,o20525
ep011934,o15621,o21752
ep011935,o10947,o24414
ep011936,o22984,o14062
ep011937,o27112,o20739
ep011938,o21961,o18085
ep011939,o24174,o10169
ep011940,o10900,o20030
ep011941,o21326,o12263
ep011942,o11588,o29033
ep011943,o23485,o26997
ep011944,o16456,o30552
ep011945,o15094,o18825
ep011946,o23370,o13423
ep011947,o17397,o21851
ep011948,o20356,o26098
ep011949,o11948,o16511
ep011950,o14475,o16475
ep011951,o26655,o25749
ep011952,o22500,o11079
ep011953,o15239,o20763
ep011954,o24864,o23363
ep011955,o21069,o25470
ep011956,o30149,o24693
ep011957,o12081,o28793
ep011958,o13935,o18730
ep011959,o27358,o13848
ep011960,o27578,o13889
ep011961,o21706,o16830
ep011962,o11963,o15921
ep011963,o25557,o29322
ep011964,o15360,o30314
ep011965,o21501,o25121
ep011966,o14873,o20809
ep011967,o30885,o17808
ep011968,o24093,o29372
ep011969,o27588,o21850
ep011970,o17214,o22158
ep011971,o13833,o21793
ep011972,o28224,o15867
ep011973,o10906,o16929
ep011974,o12663,o22461
ep011975,o21074,o23024
ep011976,o18615,o29258
ep011977,o23874,o23883
ep011978,o18619,o29224
ep011979,o19731,o30028
ep011980,o19062,o29683
ep011981,o10430,o16817
ep011982,o11971,o22653
ep011983,o24535,o27489
ep011984,o23201,o28829
ep011985,o18551,o29512
ep011986,o09458,o25943
ep011987,o15623,o16436
ep011988,o13771,o28578
ep011989,o16609,o23803
ep011990,o30231,o17476
ep011991,o23112,o22340
ep011992,o25565,o27172
ep011993,o17309,o15724
ep011994,o11056,o24736
ep011995,o26400,o22757
ep011996,o22344,o23546
ep011997,o21405,o10960
ep011998,o13650,o30797
ep011999,o29599,o29061
ep012000,o24673,o27574
ep012001,o20102,o27156
ep012002,o22384,o27091
ep012003,o13056,o21961
ep012004,o13346,o15669
ep012005,o24140,o12221
ep012006,o17974,o10334
ep012007,o11429,o30848
ep012008,o13504,o13471
ep012009,o13770,o16897
ep012010,o21579,o26063
ep012011,o15183,o21409
ep012012,o27255,o30915
ep012013,o11704,o20705
ep012014,o25554,o12250
ep012015,o29834,o25709
ep012016,o23934,o24690
ep012017,o18601,o09872
ep012018,o20867,o25594
ep012019,o30700,o29379
ep012020,o27301,o16970
ep012021,o16465,o25313
ep012022,o22278,o30655
ep012023,o10495,o18208
ep012024,o14380,o20175
ep012025,o13561,o19371
ep012026,o16765,o28179
ep012027,o13051,o21950
ep012028,o11099,o17745
ep012029,o12164,o22081
ep012030,o19495,o12470
ep012031,o13580,o28740
ep012032,o13853,o25585
ep012033,o29794,o13654
ep012034,o13973,o14141
ep012035,o10344,o26436
ep012036,o17989,o13309
ep012037,o28344,o31007
ep012038,o18660,o20006
ep012039,o11325,o29642
ep012040,o13745,o27431
ep012041,o19747,o19966
ep012042,o10972,o19041
ep012043,o14049,o30822
