offer_id,title,merchant_id,category_id,category_label
o24960,hvbfp6182w fridge freezer with 278l capacity and a energy rating in white,3,2622,Fridge Freezers
o24961,iceking ik9055ap2 130cm tall fridge freezer 99/56 ltrs a,152,2622,Fridge Freezers
o24962,samsung galaxy xcover 3 ve sm g389f smartphone 4g lte 8 gb microsdxc slot gsm 4.5 800 x 480 pixels tft ram 1.5 gb 5 mp 2 mp front camera android dark silver,51,2612,Mobile Phones
o24963,bosch serie 4 kir31vs30g integrated tall fridge,7,2623,Fridges
o24964,cda vm550ss wall mounted microwave oven,294,2618,Microwaves
o24965,siemens gs36nax3v 186x60cm 242l no frost freestanding freezer anti fingerprint black steel,6,2621,Freezers
o24966,huawei p9 plus,48,2612,Mobile Phones
o24967,liebherr cbnpgw 4855 freestanding fridge freezer premium,293,2622,Fridge Freezers
o24968,samsung ww90j6410cx ecobubble 9kg 1400rpm freestanding washing machine graphite,6,2620,Washing Machines
o24969,intel xeon processor e5 2603 v4 15m cache 1.70 ghz 1.7ghz 15mb smart cache,64,2615,CPUs
o24970,lg 43uk6470plc 43 smart 4k ultra hd hdr led tv,7,2614,TVs
o24971,aeg scb6181vls integrated 50/50 fridge freezer,7,2622,Fridge Freezers
o24972,russell hobbs rhm2064c compact solo microwave cream,7,2618,Microwaves
o24973,ue 32m5502 akxxh,42,2614,TVs
o24974,swan sr11020bln 60cm retro fridge freezer blue,1,2622,Fridge Freezers
o24975,sharp r270slm 20ltr solo microwave silver,3,2618,Microwaves
o24976,samsung hg32ee670dk. display diagonal 81.3 cm 32 display resolut,18,2614,TVs
o24977,aeg l9fe86495 a ws waschmaschine 1400upm 9kg,119,2620,Washing Machines
o24978,miele k9122ui built under refrigerator,289,2623,Fridges
o24979,intel core intel core i9 7960x x series processor 22m cache up to,18,2615,CPUs
o24980,bosch bfl553mwob built in microwave 900w 25litre 7 prog white,131,2618,Microwaves
o24981,hotpoint bhwm149 7kg fully integrated washing machine,356,2620,Washing Machines
o24982,zanussi zsm17100xa built in microwave stainless steel,130,2618,Microwaves
o24983,intel core i9 7960x 2.80ghz skylake x s2066 22mb cache cpu,8,2615,CPUs
o24984,smeg fd54pxne4 81cm frost free fridge freezer stainless steel,301,2622,Fridge Freezers
o24985,wiko wim black smartphone 5 5 zoll fhd 2x13,2,2612,Mobile Phones
o24986,bosch stand k hl /gefrierkombination edelstahl kgn39ai45,298,2622,Fridge Freezers
o24987,amica amm20g1bi built in wall unit microwave oven and grill 20 litre,295,2618,Microwaves
o24988,hewlett packard enterprise xeon e5530 2.4ghz 8mb l3 box processor,64,2615,CPUs
o24989,amd phenom quad 9500 2.2ghz socket 940 am2 4x1mb 95w inc fan heatsink cpu,121,2615,CPUs
o24990,1400rpm washing machine wifi 13kg load a white,123,2620,Washing Machines
o24991,bosch serie 6 home connect smi68ts06e 14 place semi integrated smart dishwasher stainless steel,6,2619,Dishwashers
o24992,nikon coolpix p1000,253,2617,Digital Cameras
o24993,smeg right hand hinge free standing fridge freezer frost free in black,31,2622,Fridge Freezers
o24994,samsung s3030 tobi mobile phone,48,2612,Mobile Phones
o24995,hoover hdp1d039b/hdp1d039b,98,2619,Dishwashers
o24996,neff integrierter k hlschrank k 425 a2 mk k6854x9,298,2623,Fridges
o24997,lg oled65c8pla 65 inch oled tv,30,2614,TVs
o24998,intel core i3 7320 4.10ghz s1151 4mb kaby lake cpu,10,2615,CPUs
o24999,siemens sx615x00ae geschirrsp ler vollintegriert 60cm,300,2619,Dishwashers
o25000,24 toshiba 24dm763dg,49,2614,TVs
o25001,amd 3350 he opteron. processor family amd opteron processor freque,18,2615,CPUs
o25002,intel xeon gold 6152 2.1 ghz 22 core 44 threads 30.25 mb cache lga3647 socket box,51,2615,CPUs
o25003,intel cpu core 2 duo e6320 2x1.86ghz 800fsb lga775 4mb cache retail inc.fan 3yr manufacturers warranty,121,2615,CPUs
o25004,bosch kag90ai20g serie 6 usa style side by side fridge freezers,294,2622,Fridge Freezers
o25005,htc incredible s mobile phone,48,2612,Mobile Phones
o25006,hotpoint ultimate collection 25 litre microwave with grill mwh2622mb black,19,2618,Microwaves
o25007,hoover hfze54b freezer,3,2621,Freezers
o25008,samsung qe55q7fn 55 qled 4k ultra hd tv,129,2614,TVs
o25009,swan retro sr11050bln upright freestanding tall fridge 182cm high a rated 330 litre blue,17,2623,Fridges
o25010,hp intel xeon e5410 2.33ghz 12mb l2 processor,64,2615,CPUs
o25011,nokia 3 black,4,2612,Mobile Phones
o25012,montpellier mtl6120w 6kg 1200 spin top loader washing machine in white 2 years parts labour guarantee,125,2620,Washing Machines
o25013,ue50nu7400 50 inch 4k ultra hd hdr smart led tv,124,2614,TVs
o25014,liebherr cnef3915 comfort fridge freezer freestanding nofrost 340l,295,2622,Fridge Freezers
o25015,siemens kg30nvw24g fridge freezer frost free,161,2622,Fridge Freezers
o25016,allcall rio 3g unlocked smartphone 5.0inch ips curved screen android 7.0 mtk6580a quad core 1.3ghz 1gb ram 16gb rom 8.0mp 2.0mp dual rear cameras 2.0mp front 2700mah battery gps wifi otg mobile phone,3,2612,Mobile Phones
o25017,samsung ms22m8054ak/eu built in solo microwave black,7,2618,Microwaves
o25018,beko moc20100b/moc20100b,98,2618,Microwaves
o25019,candy cfbf3050ek 177cm high 50 50 split integrated frost free fridge freezer,328,2622,Fridge Freezers
o25020,intel xeon e3 1265lv2 2.5 ghz 4 cores 8 threads 8 mb cache lga1155 socket oem,51,2615,CPUs
o25021,lg gsb760pzxv frost free side by side american fridge freezer shiny steel,15,2622,Fridge Freezers
o25022,bosch ksv36nw3pg serie 2 tall larder fridge in white 1 86m a rated,128,2623,Fridges
o25023,amica bc2763 177x54cm 298l in column integrated fridge,6,2623,Fridges
o25024,hoover dxoc68c3b 8kg washing machine 1600rpm black,301,2620,Washing Machines
o25025,bosch smi88ts00g serie 8 60cm semi integrated,293,2619,Dishwashers
o25026,intel xeon e5 2650 2.2 ghz 12 kern 24 threads 30 mb cache speicher lga2011 socket tray cm8066002031103,36,2615,CPUs
o25027,e442blx4 l h hinge classic curved door bottom freezer active smart technology,315,2622,Fridge Freezers
o25028,smeg wdf147 7kg washer dryer white,301,2620,Washing Machines
o25029,bosch k hlschrank solitaire kan92lb35,300,2622,Fridge Freezers
o25030,whirlpool art 4550/a sf built in fridge freezer white,3,2622,Fridge Freezers
o25031,hp amd opteron quad core 8380 2.5ghz fio kit 2.5ghz 8mb l2 processor,14,2615,CPUs
o25032,nokia x3 mobile phone,48,2612,Mobile Phones
o25033,amd a8 9600 3.1 ghz 4 cores 2 mb cache socket am4,51,2615,CPUs
o25034,gorenje ork193bk 326litre retro fridge freezer class a black,289,2622,Fridge Freezers
o25035,hp intel xeon e5630 2.53ghz 12mb l3 processor,64,2615,CPUs
o25036,smeg uks3f0922p integrated in column freezer white,293,2621,Freezers
o25037,olympus pen e pl8 mirrorless camera with 14 42 mm f/3.5 5.6 lens white,7,2617,Digital Cameras
o25038,hotpoint fdeb10010p dishwasher 60cm 13place 5prog polar white,131,2619,Dishwashers
o25039,intel core i9 7900x 3.30ghz skylake x s2066 13.75mb cache,8,2615,CPUs
o25040,samsung hg24ee690abxxu 24 inch smart hd commercial tv black,3,2614,TVs
o25041,panasonic dc gh5meb k lumix g compact system camera with h fsa45200e 45 200 mm lumix g vario lens bundle,17,2617,Digital Cameras
o25042,siemens geschirrsp ler 45cm sr636x01ie,300,2619,Dishwashers
o25043,hisense h43n5700uk 43 inch 4k ultra hd certified freeview play smart tv,1,2614,TVs
o25044,blomberg lwf411452aw washing machine in white 1400rpm 11kg,289,2620,Washing Machines
o25045,fisher paykel fisher paykel rf522brpux6 79cm designer fridge freezer right hinge ice water,53,2622,Fridge Freezers
o25046,samsung rz32m7120sa a tall freezer with all around cooling 315l graphite,32,2621,Freezers
o25047,gorenje retro special edition obrb153bl tall fridge blue,7,2623,Fridges
o25048,huawei 774831 p20 128 gb uk sim free smartphone blue,3,2612,Mobile Phones
o25049,lg electronics 55uk6750 led tv 139 cm 55 eec a dvb t2 dvb c dvb s uhd smart tv wlan pvr ready ci black,16,2614,TVs
o25050,fujifilm finepix xp120 lime green,263,2617,Digital Cameras
o25051,hotpoint uh6f1cw 60cm wide frost free freestanding upright freezer polar white,15,2621,Freezers
o25052,smeg fab28quj1 50s style union jack fridge,293,2623,Fridges
o25053,beko cfg1582s 182cm tall frost free fridge freezer in silver a,125,2622,Fridge Freezers
o25054,sony kd55xf7003bu 55 smart 4k hdr tv with 4k x reality pro in black,32,2614,TVs
o25055,indesit my time free standing washer dryer in white,31,2620,Washing Machines
o25056,bosch kir41ad30g serie 6 built in single door fridges 90cm height,294,2623,Fridges
o25057,fridgemaster ms91518ffb american fridge freezer black,125,2622,Fridge Freezers
o25058,samsung ue49nu7300 49 curved ultra hd certified hdr smart tv,126,2614,TVs
o25059,sony xperia xa1 dual sim uk sim free smartphone black exclusive to amazon,17,2612,Mobile Phones
o25060,canon eos 4000d digital slr camera body,88,2617,Digital Cameras
o25061,leisure ri85421 a rated built in washer dryer black,3,2620,Washing Machines
o25062,siemens geschirrsp ler 45 cm speedmatic45 iq300 sr636x01ie,298,2619,Dishwashers
o25063,intel xeon e5 2660v3 processor 2.6 ghz 25 mb smart cache,14,2615,CPUs
o25064,intel core i3 7350k 4.2ghz s1151 4mb cache unlocked kaby lake cpu,8,2615,CPUs
o25065,intel core i7 i7 2670qm quad core 4 core 2.20 ghz processor,73,2615,CPUs
o25066,neff w544bx0gb ultra energy efficient 8kg 1400rpm integrated washing machine,3,2620,Washing Machines
o25067,panasonic lumix dmc gh5 digital camera with 12 60mm f3.5 5.6 lens,88,2617,Digital Cameras
o25068,canon powershot sx730 hs camera,181,2617,Digital Cameras
o25069,intel xeon e5 2667 v2 octa core 8 core 3.30 ghz processor,73,2615,CPUs
o25070,intel xeon e5 1620v3 3.5 ghz 4 cores 8 threads 10 mb cache lga2011 v3 socket box,178,2615,CPUs
o25071,amd epyc 7551p 2 ghz cpu prozessor 32 kerne 64 mb box ps755pbdafwof,36,2615,CPUs
o25072,hotpoint mwh 26321 mb extra space crisp microwave 800 w 25 liters black,3,2618,Microwaves
o25073,bosch kur15a50gb classixx integrated 82cm under counter fridge white,293,2623,Fridges
o25074,intel core i7 7800x skylake x 3.50ghz socket lga 2066 retail boxed processor,121,2615,CPUs
o25075,philips 50 inch 50pus6503 smart uhd tv with hdr,22,2614,TVs
o25076,sony dsc hx99 schwarz,253,2617,Digital Cameras
o25077,hotpoint rla36g 60cm wide freestanding under counter fridge graphite,6,2623,Fridges
o25078,beafon al560 outdoor mobile phone black/silver,52,2612,Mobile Phones
o25079,belling fw714 7kg 1400rpm freestanding washing machine white,15,2620,Washing Machines
o25080,miele wwe320 8kg w1 powerwash washing machine 1400rpm white,301,2620,Washing Machines
o25081,beko wtg820m1s 8kg 1200prm freestanding washing machine silver,3,2620,Washing Machines
o25082,samsung ww80k5413uw 1400rpm 8kg addwash ecobubble washer white,131,2620,Washing Machines
o25083,intel core i3 i3 2120 dual core 2 core 3.30 ghz processor,73,2615,CPUs
o25084,panasonic nn gd37hsbpq 23l inverter microwave and grill black,15,2618,Microwaves
o25085,bosch sce52m65eu dishwasher,324,2619,Dishwashers
o25086,montpellier mff4x,330,2622,Fridge Freezers
o25087,beko cfg1552b 152cm tall frost free fridge freezer in black a,125,2622,Fridge Freezers
o25088,bosch wkd28541gb serie 6 integrated front loading washer dryers white,294,2620,Washing Machines
o25089,hp amd opteron 8220 2.8ghz 2mb l2 processor,66,2615,CPUs
o25090,swan retro sr11050cn upright freestanding tall fridge 182cm high a rated 330 litre cream,3,2623,Fridges
o25091,liebherr g3513,134,2621,Freezers
o25092,beafon sl350 big button mobile phone charging station black/silver,52,2612,Mobile Phones
o25093,sharp aquos lc 60le651emk2 black 3d led smart tv,75,2614,TVs
o25094,bosch gsn33vw30g freezer no frost upright exxcel 220litres white,131,2621,Freezers
o25095,samsung galaxy book 12 core i5 7200u 4 gb ram 128 gb ssd,60,2612,Mobile Phones
o25096,intel bx80644e52620v3 xeon e5 2620v3 processor 2.4 ghz 15 mb cache lga2011 v3 socket,17,2615,CPUs
o25097,sharp microwave free standing microwave oven in white,31,2618,Microwaves
o25098,g920f galaxy s6 white 64gb,42,2612,Mobile Phones
o25099,neff einbau k lteger t kn436a3,300,2623,Fridges
o25100,intel xeon e3 1271v3 3.6 ghz 4 cores 8 threads 8 mb cache lga1150 socket box,51,2615,CPUs
o25101,hp xeon x5680 3.33ghz 12mb l2 processor,66,2615,CPUs
o25102,canon eos 200d slr camera in black with 18 55mm is stm black lens 24.2mp 3.0lcd fhd,1,2617,Digital Cameras
o25103,sony ericsson k800i,48,2612,Mobile Phones
o25104,lg hospitality display 24lv761h lcd tv 61 cm 24 schwarz,143,2614,TVs
o25105,blu vivo one sim free smartphone black,17,2612,Mobile Phones
o25106,smeg fl167ap fridge freezer,324,2623,Fridges
o25107,1200rpm washing machine 9kg load class a black,123,2620,Washing Machines
o25108,montpellier mab340r 61cm wide retro freestanding tall fridge red,3,2623,Fridges
o25109,lg 32lk610bplb 32 inch smart tv with webos,30,2614,TVs
o25110,praktica luxmedia z212 camera,181,2617,Digital Cameras
o25111,igenix ig2095 solo digital microwave 5 power levels and defrost function 95 minute programmable timer 800 w 20 litre white,3,2618,Microwaves
o25112,intel xeon dp x5680 hexa core 6 core 3.33 ghz processor,73,2615,CPUs
o25113,samsung ww10m86dqoa a 10kg quickdrive washing machine in white,32,2620,Washing Machines
o25114,iceking rhl550ap2 55cm undercounter larder fridge in white 0 85m a,128,2623,Fridges
o25115,bosch bfl553mb0b built in microwave 900w 25litre red display 7prog black,131,2618,Microwaves
o25116,candy cds420w 60cm wide semi integrated dishwasher in white,328,2619,Dishwashers
o25117,hotpoint lstb 6m19 slimline integrated dishwasher,7,2619,Dishwashers
o25118,smeg single door refrigerator fab28ruj1 union jack,314,2623,Fridges
o25119,siemens sn236w01ig iq 300 60cm freestanding dishwasher white,301,2619,Dishwashers
o25120,lg 55uj630v 55 inch 4k ultra hd hdr smart led tv 2017 model,3,2614,TVs
o25121,fridgemaster mcf95 53.6cm wide 95 litre chest freezer white,3,2621,Freezers
o25122,sony 32we61580cm hd ready tv triple tuner smart tv,3,2614,TVs
o25123,russell hobbs rhm2361gcg 23l grey combination microwave,122,2618,Microwaves
o25124,aeg ags58200f0 freezer,332,2621,Freezers
o25125,zanussi built in full size dishwasher zdt24003fa,132,2619,Dishwashers
o25126,samsung galaxy note 9 128gb dual sim smartphone ocean blue,13,2612,Mobile Phones
o25127,bosch wat28371gb 9kg 1400 spin washing machine,130,2620,Washing Machines
o25128,samsung ue75nu7100 75 inch ultra hd freeview 4k certified hdr smart tv,19,2614,TVs
o25129,nikon coolpix w300 tough compact camera yellow,7,2617,Digital Cameras
o25130,core i5 7500t processor 2.70 ghz 6 mb smart cache,50,2615,CPUs
o25131,intel xeon e7 2830 processor 2.13 ghz 24 mb smart cache,14,2615,CPUs
o25132,lg 55in uhd hotel tv 139 7 cm dvb t2 hdmi eek a 55uv661h,36,2614,TVs
o25133,haier a3fe635cgje 60/40 fridge freezer silver,7,2622,Fridge Freezers
o25134,aeg prosteam l7fee845r washing machine white,7,2620,Washing Machines
o25135,whirlpool arg137a built in larder fridge,294,2623,Fridges
o25136,liebherr ik3514 comfort,294,2623,Fridges
o25137,sharp microwave free standing microwave oven in silver,31,2618,Microwaves
o25138,siemens iq 300 free standing refrigerator in black stainless steel look,31,2623,Fridges
o25139,swan retro free standing fridge freezer in green,31,2622,Fridge Freezers
o25140,bosch serie 4 kir41vs30g 54cm wide integrated in column fridge white,6,2623,Fridges
o25141,samsung e1080 keystone mobile phone,48,2612,Mobile Phones
o25142,liebherr cnel4813 stainlesssteel nofrost fridge freezer,293,2622,Fridge Freezers
o25143,canon eos 200d with 18 135mm is stm lens,275,2617,Digital Cameras
o25144,smeg stl825b 2 dishwasher,324,2619,Dishwashers
o25145,neffk 446a3 einbau k hlautomat ki2423d40 eek a,298,2623,Fridges
o25146,kodak easyshare z1085 is zoom digital camera,287,2617,Digital Cameras
o25147,hisense rb381n4ww1 freestanding frost free fridge freezer with non plumbed water dispenser white,15,2622,Fridge Freezers
o25148,canon eos 5d mark iv dslr camera body only,3,2617,Digital Cameras
o25149,lg oled65w8pla/oled65w8pla,98,2614,TVs
o25150,hewlett packard enterprise intel xeon e5 2665 2.4ghz 20mb l3 processor,64,2615,CPUs
o25151,bv6000 black,42,2612,Mobile Phones
o25152,kodak fz51 digital camera,14,2617,Digital Cameras
o25153,daewoo kor7lbkc 800w cream 20l retro collection microwave,137,2618,Microwaves
o25154,neff c17ur02n0b built in microwave oven,130,2618,Microwaves
o25155,liebherr einbau k hlschrank comfort mit biocool ik 1920,298,2623,Fridges
o25156,bosch sbv69m00gb 60cm fully integrated dishwasher extra height 86.5cm,294,2619,Dishwashers
o25157,bosch hmt72m450b silver freestanding microwave oven,132,2618,Microwaves
o25158,mikrowelle m.grill mw7869 edelstahl geb rstet,40,2618,Microwaves
o25159,lg f4j6ey2w 8.5kg 1400 spin washing machine white,22,2620,Washing Machines
o25160,sony kd43xf7005baep sw fernseher 4k ultra hd 108cm,119,2614,TVs
o25161,siemens k hl gefrier kombination kg36nnw30,298,2622,Fridge Freezers
o25162,hewlett packard enterprise amd opteron 8425 he kit 2.1ghz 6mb l3 processor,64,2615,CPUs
o25163,samsung hg49ee670dk 49 1080p full hd led hotel tv with freeview hd,6,2614,TVs
o25164,samsung addwash ww70k5413ux 7kg washing machine graphite,3,2620,Washing Machines
o25165,neff ki5862s30g 54cm wide 70 30 integrated upright fridge freezer white,6,2622,Fridge Freezers
o25166,beko wic74545f2 integrated washing machine 1400rpm 7kg a,128,2620,Washing Machines
o25167,iceking rhz552ap2 55cm undercounter freezer in white 0 85m a energy,128,2621,Freezers
o25168,hotpoint hfo3c22wf 14 place extra efficient freestanding dishwasher white,15,2619,Dishwashers
o25169,siemens ki87saf30g 56cm wide 70 30 integrated upright fridge freezer white,6,2622,Fridge Freezers
o25170,siemens waschmaschine wm14n121,298,2620,Washing Machines
o25171,beko freestanding chest freezer cf374,293,2621,Freezers
o25172,2. wahl aeg skz81240f0 skz81240fo einbau khlschrank 123cm 2831102 eek a skala a bis d skz81240fo longfresh long fresh zone 923748007,297,2623,Fridges
o25173,aeg abs81826nc frost free integrated freezer,332,2621,Freezers
o25174,htc chacha mobile phone,48,2612,Mobile Phones
o25175,intel xeon w 2125 quad core 4 core 4 ghz processor,73,2615,CPUs
o25176,intel xeon processor e7 8860 v4 45m cache 2.20 ghz 45mb smart cache,45,2615,CPUs
o25177,neff k8315x0gb 56cm wide tall integrated in column fridge white,6,2623,Fridges
