pair_id,offer_id_left,offer_id_right
ep012194,o14773,o24584
ep012195,o10248,o26161
ep012196,o18069,o31171
ep012197,o11530,o35027
ep012198,o16812,o16879
ep012199,o10340,o34779
ep012200,o15260,o21698
ep012201,o19174,o35271
ep012202,o10226,o29529
ep012203,o14994,o19065
ep012204,o28535,o28612
ep012205,o34767,o11285
ep012206,o24083,o28264
ep012207,o25801,o15838
ep012208,o10903,o28936
ep012209,o23675,o27931
ep012210,o18772,o26164
ep012211,o18313,o23953
ep012212,o10104,o13388
ep012213,o16975,o35199
ep012214,o18900,o28509
ep012215,o17625,o14644
ep012216,o18971,o30158
ep012217,o33445,o15441
ep012218,o29381,o26433
ep012219,o10127,o22965
ep012220,o14344,o30625
ep012221,o21738,o11686
ep012222,o34024,o15008
ep012223,o27565,o11294
ep012224,o18273,o26261
ep012225,o13834,o19185
ep012226,o15697,o26427
ep012227,o35096,o28907
ep012228,o10185,o10849
ep012229,o15737,o19599
ep012230,o21733,o12172
ep012231,o33279,o13317
ep012232,o13617,o19741
ep012233,o26910,o11045
ep012234,o21008,o12511
ep012235,o19661,o16833
ep012236,o28648,o28408
ep012237,o17361,o34612
ep012238,o33287,o23259
ep012239,o27136,o23740
ep012240,o12922,o26061
ep012241,o10131,o35076
ep012242,o15944,o11508
ep012243,o15250,o28302
ep012244,o32989,o28339
ep012245,o33691,o14435
ep012246,o24972,o29716
ep012247,o11809,o19384
ep012248,o28470,o22684
ep012249,o17038,o33506
ep012250,o32301,o17271
ep012251,o10515,o17888
ep012252,o22554,o11260
ep012253,o34805,o34817
ep012254,o14008,o31348
ep012255,o10290,o23322
ep012256,o10215,o17494
ep012257,o30206,o32423
ep012258,o19532,o30330
ep012259,o12674,o17614
ep012260,o21084,o28954
ep012261,o10724,o11567
ep012262,o16567,o23582
ep012263,o10363,o27182
ep012264,o27167,o33875
ep012265,o21147,o24746
ep012266,o30981,o17671
ep012267,o33050,o16042
ep012268,o33381,o29267
ep012269,o25944,o29108
ep012270,o21624,o27097
ep012271,o25520,o18926
ep012272,o10329,o28552
ep012273,o22368,o25262
ep012274,o31707,o16368
ep012275,o14217,o10629
ep012276,o33450,o20712
ep012277,o10411,o23226
ep012278,o11035,o34281
ep012279,o18218,o25625
ep012280,o14752,o21260
ep012281,o17794,o13378
ep012282,o29652,o16501
ep012283,o27207,o27315
ep012284,o16516,o27796
ep012285,o33808,o35033
ep012286,o11190,o14152
ep012287,o15973,o33896
ep012288,o21679,o12310
ep012289,o26281,o22547
ep012290,o21124,o29847
ep012291,o33992,o34268
ep012292,o30760,o34839
ep012293,o33037,o33445
ep012294,o25792,o35068
ep012295,o28902,o30961
ep012296,o15149,o23973
ep012297,o10988,o26400
ep012298,o12713,o21652
ep012299,o14183,o24185
ep012300,o31051,o26283
ep012301,o34577,o18248
ep012302,o29665,o12162
ep012303,o16882,o21530
ep012304,o18339,o27215
ep012305,o23103,o18941
ep012306,o13229,o22321
ep012307,o17760,o30576
ep012308,o12933,o17925
ep012309,o10477,o19259
ep012310,o17758,o29524
ep012311,o27397,o32074
ep012312,o29367,o20384
ep012313,o17199,o19645
ep012314,o26227,o30038
ep012315,o12577,o22811
ep012316,o20563,o15142
ep012317,o21208,o29476
ep012318,o32109,o33982
ep012319,o14862,o16811
ep012320,o13903,o19881
ep012321,o33136,o34116
ep012322,o19178,o33835
ep012323,o14623,o17231
ep012324,o12757,o25104
ep012325,o22303,o30407
ep012326,o21971,o35227
ep012327,o15505,o35205
ep012328,o26390,o15011
ep012329,o14592,o15591
ep012330,o21496,o18823
ep012331,o12075,o18767
ep012332,o18029,o28239
ep012333,o29753,o24327
ep012334,o23566,o17458
ep012335,o34182,o33165
ep012336,o20359,o24498
ep012337,o13834,o14406
ep012338,o30083,o20897
ep012339,o19001,o13127
ep012340,o25189,o27504
ep012341,o16254,o14726
ep012342,o34445,o33219
ep012343,o15741,o32519
ep012344,o29648,o15322
ep012345,o25776,o32360
ep012346,o20505,o32338
ep012347,o27959,o12154
ep012348,o17522,o27499
ep012349,o15146,o28276
ep012350,o21185,o35311
ep012351,o13137,o28174
ep012352,o11946,o11798
ep012353,o15894,o15198
ep012354,o23003,o15313
ep012355,o14497,o30019
ep012356,o21990,o12578
ep012357,o32961,o34100
ep012358,o24304,o32205
ep012359,o12319,o27378
ep012360,o33142,o31854
ep012361,o19639,o22584
ep012362,o26130,o16303
ep012363,o11461,o13311
ep012364,o21830,o18069
ep012365,o18910,o20077
ep012366,o23456,o14570
ep012367,o28570,o22043
ep012368,o21567,o34918
ep012369,o16782,o29015
ep012370,o27175,o28794
ep012371,o14981,o21309
ep012372,o18510,o28316
ep012373,o16876,o22733
ep012374,o30738,o25676
ep012375,o31328,o32036
ep012376,o14248,o16444
ep012377,o30886,o28580
ep012378,o20563,o19070
ep012379,o19599,o15299
ep012380,o34821,o16809
ep012381,o14164,o23391
ep012382,o12015,o12346
ep012383,o11832,o35091
ep012384,o34056,o24287
ep012385,o25605,o11040
ep012386,o22717,o30130
ep012387,o17023,o18886
ep012388,o12306,o24761
ep012389,o15502,o31527
ep012390,o10768,o10122
ep012391,o33224,o11409
ep012392,o24139,o16697
ep012393,o21876,o20771
ep012394,o13247,o26087
ep012395,o13411,o19034
ep012396,o19058,o32510
ep012397,o19746,o15928
ep012398,o17347,o30523
ep012399,o21744,o19911
ep012400,o21451,o14482
ep012401,o11919,o33684
ep012402,o22188,o16054
ep012403,o15739,o21455
ep012404,o11978,o26148
ep012405,o27708,o22201
ep012406,o25278,o12853
ep012407,o27419,o23788
ep012408,o16788,o24784
ep012409,o27538,o33865
ep012410,o12046,o19722
ep012411,o14264,o19900
ep012412,o27189,o28535
ep012413,o17126,o18909
ep012414,o11702,o15047
ep012415,o15090,o29733
ep012416,o20766,o22103
ep012417,o31528,o22102
ep012418,o21938,o16935
ep012419,o23705,o18491
ep012420,o22047,o27467
ep012421,o15290,o27455
ep012422,o10141,o21378
ep012423,o16930,o32348
ep012424,o29128,o21489
ep012425,o24824,o15968
ep012426,o13658,o14023
ep012427,o26772,o11347
ep012428,o11416,o32629
ep012429,o15006,o34755
ep012430,o23611,o26480
ep012431,o11968,o33566
ep012432,o16372,o17689
ep012433,o26984,o23553
ep012434,o11564,o33568
ep012435,o23975,o24757
ep012436,o17516,o28710
ep012437,o35047,o18415
ep012438,o17545,o17223
ep012439,o23196,o29959
ep012440,o17443,o26643
ep012441,o10149,o13598
ep012442,o12166,o17248
ep012443,o23136,o24691
ep012444,o19556,o25520
ep012445,o12769,o28107
ep012446,o16529,o20233
ep012447,o22185,o24716
ep012448,o26365,o27270
ep012449,o14696,o33806
ep012450,o26585,o10389
ep012451,o30182,o24395
ep012452,o28225,o21038
ep012453,o11129,o22459
ep012454,o15770,o27003
ep012455,o27926,o17603
ep012456,o29945,o32550
ep012457,o11602,o19977
ep012458,o26569,o33846
ep012459,o32773,o13243
ep012460,o13429,o33743
ep012461,o20608,o27812
ep012462,o24414,o33585
ep012463,o25300,o26237
ep012464,o29852,o35184
ep012465,o34425,o29836
ep012466,o31433,o19257
ep012467,o29877,o28813
ep012468,o28316,o27448
ep012469,o27729,o25108
ep012470,o13201,o24592
ep012471,o18212,o13039
ep012472,o24487,o24158
ep012473,o12756,o18024
ep012474,o17990,o27601
ep012475,o22019,o35248
ep012476,o19053,o21685
ep012477,o30272,o15270
ep012478,o12927,o29560
ep012479,o18428,o26728
ep012480,o25326,o15513
ep012481,o15781,o25213
ep012482,o15285,o29634
ep012483,o16098,o20937
ep012484,o16151,o16866
ep012485,o25531,o24688
ep012486,o29979,o10284
ep012487,o20359,o16340
ep012488,o21818,o32972
ep012489,o10880,o20893
ep012490,o13255,o18813
ep012491,o17330,o28764
ep012492,o28586,o18933
ep012493,o27426,o17204
ep012494,o19009,o26596
ep012495,o10315,o11244
ep012496,o21594,o31334
ep012497,o28703,o28630
ep012498,o14773,o11796
ep012499,o10979,o34077
ep012500,o22112,o28136
ep012501,o15894,o26202
ep012502,o19100,o19409
ep012503,o15790,o20136
ep012504,o21147,o31645
ep012505,o10928,o24748
ep012506,o20472,o20581
ep012507,o13084,o20595
ep012508,o15907,o21157
ep012509,o18459,o21765
ep012510,o31124,o17019
ep012511,o27507,o31359
ep012512,o20341,o26908
ep012513,o15480,o19180
ep012514,o26843,o18130
ep012515,o18121,o23727
ep012516,o15557,o22396
ep012517,o25197,o14781
ep012518,o15953,o24765
ep012519,o32064,o27682
ep012520,o34666,o34760
ep012521,o21245,o13134
ep012522,o16824,o24701
ep012523,o14912,o13486
ep012524,o27182,o16973
ep012525,o20925,o25126
ep012526,o10564,o28257
ep012527,o21391,o28307
ep012528,o27425,o33517
ep012529,o18921,o31438
ep012530,o11307,o23541
ep012531,o32747,o27367
ep012532,o23290,o32441
ep012533,o31881,o22838
ep012534,o30243,o26890
ep012535,o16192,o27399
ep012536,o16706,o24719
ep012537,o17535,o29226
ep012538,o22895,o13370
ep012539,o24558,o28752
ep012540,o34153,o26971
ep012541,o19018,o20893
ep012542,o31254,o30418
ep012543,o15329,o23771
ep012544,o22265,o30126
ep012545,o18026,o11216
ep012546,o34480,o26971
ep012547,o13620,o30024
ep012548,o13311,o29909
ep012549,o22066,o30003
ep012550,o24420,o17404
ep012551,o22985,o23138
ep012552,o14640,o23848
ep012553,o20587,o26186
ep012554,o20014,o10059
ep012555,o14262,o32526
ep012556,o22365,o26251
ep012557,o34145,o30928
ep012558,o27655,o14954
ep012559,o17980,o32525
ep012560,o17832,o26653
ep012561,o13050,o12887
ep012562,o20427,o17611
ep012563,o26573,o23481
ep012564,o21926,o27854
ep012565,o34226,o10944
ep012566,o11450,o35145
ep012567,o31894,o28087
ep012568,o30564,o14884
ep012569,o14974,o22669
ep012570,o19812,o30420
ep012571,o32537,o22357
ep012572,o20944,o34651
ep012573,o22659,o30284
ep012574,o16039,o10030
ep012575,o30439,o31758
ep012576,o32454,o18245
ep012577,o16689,o33133
ep012578,o30889,o13410
ep012579,o20351,o18706
ep012580,o26140,o21512
ep012581,o22586,o23272
ep012582,o24444,o34101
ep012583,o11099,o25378
ep012584,o20826,o14759
ep012585,o33584,o30490
ep012586,o32286,o16171
ep012587,o16520,o11259
ep012588,o21706,o21581
ep012589,o20204,o32701
ep012590,o34213,o11769
ep012591,o34102,o17793
ep012592,o28046,o16380
ep012593,o25520,o26461
ep012594,o17878,o27643
ep012595,o15890,o35183
ep012596,o26677,o27178
ep012597,o13518,o14180
ep012598,o24733,o33350
ep012599,o17245,o30893
ep012600,o23345,o23575
ep012601,o27627,o32542
ep012602,o28167,o14874
ep012603,o16354,o26485
ep012604,o11810,o22126
ep012605,o23797,o28577
ep012606,o24087,o26894
ep012607,o23742,o31253
ep012608,o22669,o19597
ep012609,o30689,o26623
ep012610,o24291,o10010
ep012611,o25283,o10307
ep012612,o17743,o16844
ep012613,o30504,o22309
ep012614,o14732,o28393
ep012615,o17979,o29001
ep012616,o26317,o32202
ep012617,o25626,o15797
ep012618,o19032,o26252
ep012619,o12611,o31523
ep012620,o16941,o13416
ep012621,o28957,o11626
ep012622,o24904,o25631
ep012623,o30049,o13127
ep012624,o10417,o34013
ep012625,o12058,o33131
ep012626,o29877,o26820
ep012627,o29519,o15103
ep012628,o15242,o30576
ep012629,o32108,o19041
ep012630,o26904,o21116
ep012631,o20181,o14996
ep012632,o18636,o13149
ep012633,o21838,o11225
ep012634,o17254,o18922
ep012635,o24021,o33563
ep012636,o19439,o22991
ep012637,o10127,o24391
ep012638,o26729,o29118
ep012639,o13276,o22382
ep012640,o15174,o34044
ep012641,o25254,o31846
ep012642,o17209,o29858
ep012643,o15126,o19387
ep012644,o22122,o33435
ep012645,o19778,o31551
ep012646,o27189,o29467
ep012647,o13956,o31062
ep012648,o18863,o19495
ep012649,o17994,o28387
ep012650,o11114,o14553
ep012651,o15698,o15241
ep012652,o35248,o13070
ep012653,o23502,o30909
ep012654,o13357,o23307
ep012655,o12324,o25077
ep012656,o12348,o13835
ep012657,o15047,o15863
ep012658,o28775,o31534
ep012659,o20880,o25421
ep012660,o24204,o29982
ep012661,o30375,o33876
ep012662,o17488,o19501
ep012663,o35115,o14663
ep012664,o10201,o15921
ep012665,o32870,o29418
ep012666,o11755,o31973
ep012667,o27523,o12187
ep012668,o11922,o33396
ep012669,o27414,o15799
ep012670,o23555,o25231
ep012671,o23566,o24485
ep012672,o19329,o10681
ep012673,o12159,o14536
ep012674,o32999,o34079
ep012675,o22250,o12953
ep012676,o11215,o25751
ep012677,o32479,o27773
ep012678,o29544,o30388
ep012679,o23862,o23668
ep012680,o30859,o24618
ep012681,o11050,o16195
ep012682,o34931,o34619
ep012683,o20345,o33738
ep012684,o19457,o27858
ep012685,o23899,o23711
ep012686,o18333,o23135
ep012687,o20777,o14686
ep012688,o27947,o12808
ep012689,o31655,o17528
ep012690,o27405,o32551
ep012691,o17671,o28890
ep012692,o12503,o18200
ep012693,o17277,o31002
ep012694,o34157,o19633
ep012695,o14444,o12771
ep012696,o13033,o34923
ep012697,o14601,o28041
ep012698,o24791,o31404
ep012699,o21841,o26565
ep012700,o23335,o16563
ep012701,o23087,o32629
ep012702,o17099,o30590
ep012703,o13732,o18769
ep012704,o19458,o26307
ep012705,o23763,o23508
ep012706,o15923,o12144
ep012707,o30144,o16627
ep012708,o20747,o10154
ep012709,o24638,o31500
ep012710,o28657,o31456
ep012711,o14389,o14994
ep012712,o30890,o18985
ep012713,o23276,o23831
ep012714,o10627,o25274
ep012715,o16760,o29090
ep012716,o30695,o19496
ep012717,o12175,o11648
ep012718,o13019,o21352
ep012719,o18789,o27203
ep012720,o34761,o13469
ep012721,o15316,o11361
ep012722,o21164,o14868
ep012723,o32790,o10631
ep012724,o21627,o30986
ep012725,o12975,o27273
ep012726,o29370,o33901
ep012727,o20490,o26774
ep012728,o12416,o28370
ep012729,o33194,o35245
ep012730,o12665,o25612
ep012731,o19007,o24507
ep012732,o29575,o32174
ep012733,o28335,o19014
ep012734,o22991,o28237
ep012735,o22119,o26007
ep012736,o32021,o14873
ep012737,o30302,o12113
ep012738,o30058,o31283
ep012739,o12317,o18556
ep012740,o18613,o22058
ep012741,o11017,o14038
ep012742,o20099,o26214
ep012743,o15883,o16839
ep012744,o12222,o12919
ep012745,o14069,o27536
ep012746,o29271,o25401
ep012747,o18021,o32423
ep012748,o24614,o33565
ep012749,o29208,o24682
ep012750,o10766,o19593
ep012751,o17120,o10301
ep012752,o25936,o16057
ep012753,o13998,o33049
ep012754,o31492,o31223
ep012755,o19075,o19649
ep012756,o13256,o15461
ep012757,o23139,o20513
ep012758,o18608,o33259
ep012759,o28776,o34045
ep012760,o22265,o23894
ep012761,o16080,o23421
ep012762,o17813,o27864
ep012763,o34089,o34415
ep012764,o18036,o12927
ep012765,o10131,o34522
ep012766,o11978,o32223
ep012767,o21492,o33390
ep012768,o17839,o31881
ep012769,o10898,o26189
ep012770,o25787,o31665
ep012771,o31198,o24334
ep012772,o20704,o27192
ep012773,o24870,o29761
ep012774,o20982,o23916
ep012775,o23731,o29225
ep012776,o15168,o28775
ep012777,o34799,o15597
ep012778,o31248,o27849
ep012779,o34547,o31014
ep012780,o30136,o24622
ep012781,o25176,o20223
ep012782,o31595,o23498
ep012783,o19570,o14348
ep012784,o31478,o22171
ep012785,o12859,o14357
ep012786,o27508,o15975
ep012787,o19184,o22655
ep012788,o14774,o28819
ep012789,o15634,o34922
ep012790,o13773,o26550
ep012791,o22206,o26322
ep012792,o11478,o15999
ep012793,o20787,o20237
ep012794,o29117,o15610
ep012795,o13250,o20401
ep012796,o26061,o33423
ep012797,o22400,o30627
ep012798,o34435,o20341
ep012799,o12507,o25938
ep012800,o23194,o34132
ep012801,o26431,o31753
ep012802,o12041,o14567
ep012803,o23509,o10418
ep012804,o13501,o20962
ep012805,o30256,o31933
ep012806,o29865,o24569
ep012807,o25852,o25995
ep012808,o11127,o22758
ep012809,o23810,o12653
ep012810,o17838,o30714
ep012811,o21733,o22678
ep012812,o18934,o21328
ep012813,o20424,o24676
ep012814,o34117,o13034
ep012815,o26840,o31285
ep012816,o23469,o26727
ep012817,o31367,o27123
ep012818,o16718,o25490
ep012819,o23166,o26783
ep012820,o19185,o23056
ep012821,o12972,o14373
ep012822,o11547,o27247
ep012823,o22289,o23213
ep012824,o20063,o18648
ep012825,o18519,o19872
ep012826,o21653,o12507
ep012827,o11143,o23342
ep012828,o27207,o27327
ep012829,o25172,o22452
ep012830,o23096,o34166
ep012831,o11868,o24469
ep012832,o18367,o28370
ep012833,o28923,o32373
ep012834,o24744,o29325
ep012835,o14142,o14868
ep012836,o30086,o10564
ep012837,o16059,o12049
ep012838,o15959,o28748
ep012839,o10041,o22198
ep012840,o31131,o14279
ep012841,o33786,o11838
ep012842,o22700,o26367
ep012843,o19201,o20192
ep012844,o27121,o13461
ep012845,o22100,o32510
ep012846,o13377,o16933
ep012847,o21280,o12341
ep012848,o11369,o25254
ep012849,o31211,o12927
ep012850,o23180,o17684
ep012851,o32359,o19964
ep012852,o20844,o15429
ep012853,o14036,o28618
ep012854,o30859,o14476
ep012855,o16622,o28284
ep012856,o29076,o14121
ep012857,o12388,o30005
ep012858,o18634,o25698
ep012859,o19481,o34147
ep012860,o19675,o25567
ep012861,o20433,o29044
ep012862,o26324,o33663
ep012863,o23744,o17719
ep012864,o32741,o18685
ep012865,o33066,o24699
ep012866,o14433,o32704
ep012867,o30285,o32690
ep012868,o33391,o16339
ep012869,o14317,o27971
ep012870,o19422,o29180
ep012871,o25199,o11602
ep012872,o34182,o17744
ep012873,o33874,o12053
ep012874,o24978,o32643
ep012875,o21018,o31601
ep012876,o11828,o33610
ep012877,o20262,o23948
ep012878,o19410,o29520
ep012879,o30134,o30658
ep012880,o27977,o31844
ep012881,o32680,o27779
ep012882,o14998,o22581
ep012883,o21065,o13395
ep012884,o33355,o22031
ep012885,o23453,o26234
ep012886,o22736,o25658
ep012887,o16023,o29944
ep012888,o13868,o25862
ep012889,o31256,o32549
ep012890,o24222,o32675
ep012891,o17923,o25186
ep012892,o10600,o27561
ep012893,o18259,o13120
ep012894,o24824,o25393
ep012895,o22774,o25409
ep012896,o12969,o21534
ep012897,o18493,o23964
ep012898,o18061,o35238
ep012899,o29145,o32765
ep012900,o35202,o32921
ep012901,o15447,o32835
ep012902,o24325,o31164
ep012903,o24309,o33228
ep012904,o10173,o11526
ep012905,o24497,o10528
ep012906,o13576,o25668
ep012907,o22382,o16682
ep012908,o30174,o23487
ep012909,o21270,o22278
ep012910,o30954,o14368
ep012911,o28016,o29199
ep012912,o21969,o22162
ep012913,o11557,o28202
ep012914,o24549,o32173
ep012915,o27797,o34588
ep012916,o17921,o23977
ep012917,o24583,o33676
ep012918,o31082,o32841
ep012919,o23614,o24041
ep012920,o31170,o33765
ep012921,o16779,o20208
ep012922,o33419,o32232
ep012923,o18607,o29048
ep012924,o24968,o26871
ep012925,o20078,o27180
ep012926,o30694,o13687
ep012927,o27863,o24223
ep012928,o15834,o30829
ep012929,o19774,o17201
ep012930,o24945,o33753
ep012931,o33050,o31889
ep012932,o33183,o16687
ep012933,o12085,o14744
ep012934,o14536,o35017
ep012935,o35244,o15338
ep012936,o16095,o10912
ep012937,o14057,o30648
ep012938,o28336,o32243
ep012939,o29424,o22033
ep012940,o31301,o18667
ep012941,o31963,o21184
ep012942,o29181,o30108
ep012943,o26154,o11611
ep012944,o12985,o10265
ep012945,o25581,o34523
ep012946,o27435,o22307
ep012947,o15009,o31471
ep012948,o14469,o22156
ep012949,o34198,o26894
ep012950,o11046,o19168
ep012951,o30728,o11354
ep012952,o17288,o16009
ep012953,o10566,o11263
ep012954,o27546,o19665
ep012955,o13075,o17138
ep012956,o16337,o22425
ep012957,o10519,o32492
ep012958,o28499,o26812
ep012959,o13340,o30314
ep012960,o29617,o24338
ep012961,o14521,o33396
ep012962,o11704,o27508
ep012963,o34978,o29506
ep012964,o31849,o18998
ep012965,o33320,o10383
ep012966,o24563,o12603
ep012967,o31347,o21587
ep012968,o13833,o26160
ep012969,o28048,o28366
ep012970,o26220,o34641
ep012971,o28009,o21000
ep012972,o12522,o31262
ep012973,o17025,o19518
ep012974,o12877,o25909
ep012975,o12861,o16225
ep012976,o24522,o31575
ep012977,o23234,o34887
ep012978,o28497,o34016
ep012979,o24654,o13584
ep012980,o16360,o18414
ep012981,o33737,o31212
ep012982,o13939,o35082
ep012983,o29583,o30000
ep012984,o26011,o30783
ep012985,o12450,o23809
ep012986,o29685,o14181
ep012987,o35271,o16370
ep012988,o17520,o19043
ep012989,o28250,o25705
ep012990,o18482,o22111
ep012991,o27713,o31187
ep012992,o21115,o22975
ep012993,o18546,o30825
ep012994,o29129,o23001
ep012995,o15747,o28510
ep012996,o24318,o29607
ep012997,o33033,o14281
ep012998,o21333,o31186
ep012999,o24217,o27262
ep013000,o28389,o23115
ep013001,o18970,o17981
ep013002,o22141,o18642
ep013003,o33811,o26584
ep013004,o14364,o18279
ep013005,o10590,o18598
ep013006,o29042,o21271
ep013007,o26322,o19264
ep013008,o33816,o24487
ep013009,o26017,o26805
ep013010,o12881,o14007
ep013011,o21197,o23722
ep013012,o34677,o19186
ep013013,o14939,o19128
ep013014,o25686,o31679
ep013015,o25539,o28372
ep013016,o20745,o20331
ep013017,o16914,o17825
ep013018,o25887,o29115
ep013019,o31582,o23385
ep013020,o30108,o33559
ep013021,o14170,o27341
ep013022,o11786,o27560
ep013023,o18076,o23827
ep013024,o17412,o30825
ep013025,o32294,o29003
ep013026,o25275,o28231
ep013027,o25226,o35216
ep013028,o17248,o19550
ep013029,o27968,o24460
ep013030,o19239,o12651
ep013031,o11211,o20248
ep013032,o10769,o14312
ep013033,o33719,o13163
ep013034,o25679,o17605
ep013035,o26538,o34156
ep013036,o11438,o18975
ep013037,o14779,o21299
ep013038,o25867,o10910
ep013039,o26572,o30572
ep013040,o15311,o16649
ep013041,o21569,o18886
ep013042,o23771,o34468
ep013043,o10748,o30284
ep013044,o12368,o12993
ep013045,o26884,o31124
ep013046,o30134,o32603
ep013047,o14049,o29359
ep013048,o18305,o21431
ep013049,o21077,o27762
ep013050,o17909,o19436
ep013051,o12551,o28925
ep013052,o33119,o18094
ep013053,o21192,o28250
ep013054,o35145,o24022
ep013055,o31941,o13930
ep013056,o21438,o26383
ep013057,o27516,o20337
ep013058,o11263,o16823
ep013059,o16559,o26464
ep013060,o25550,o28006
ep013061,o10238,o11981
ep013062,o21178,o35130
ep013063,o23124,o33679
ep013064,o21813,o26571
ep013065,o35189,o12643
ep013066,o12436,o34558
ep013067,o35078,o16008
ep013068,o22130,o19366
ep013069,o19577,o35092
ep013070,o29563,o16228
ep013071,o10165,o24356
ep013072,o20762,o16373
ep013073,o22265,o29546
ep013074,o31377,o35136
ep013075,o18704,o28472
