offer_id,cluster_id
o24097,c44157
o24098,c04770
o24099,c05768
o24100,c06314
o24101,c04538
o24102,c46674
o24103,c06147
o24104,c46539
o24105,c41970
o24106,c40583
o24107,c01315
o24108,c05300
o24109,c42203
o24110,c40667
o24111,c01778
o24112,c39830
o24113,c39798
o24114,c40595
o24115,c40757
o24116,c41952
o24117,c39105
o24118,c41236
o24119,c01362
o24120,c44122
o24121,c41082
o24122,c04502
o24123,c42024
o24124,c38997
o24125,c46033
o24126,c42048
o24127,c07335
o24128,c39761
o24129,c41033
o24130,c39191
o24131,c39920
o24132,c46827
o24133,c05556
o24134,c43336
o24135,c04998
o24136,c38865
o24137,c44251
o24138,c46354
o24139,c46011
o24140,c06172
o24141,c43558
o24142,c42885
o24143,c45055
o24144,c01605
o24145,c44545
o24146,c41904
o24147,c46398
o24148,c39696
o24149,c04660
o24150,c42550
o24151,c38883
o24152,c45038
o24153,c46414
o24154,c06039
o24155,c46153
o24156,c42241
o24157,c42312
o24158,c40536
o24159,c04419
o24160,c41660
o24161,c07636
o24162,c38873
o24163,c05845
o24164,c44943
o24165,c07497
o24166,c44337
o24167,c45339
o24168,c05866
o24169,c04607
o24170,c44137
o24171,c06983
o24172,c44668
o24173,c00181
o24174,c46438
o24175,c41074
o24176,c44410
o24177,c39398
o24178,c00301
o24179,c05802
o24180,c41910
o24181,c44147
o24182,c39748
o24183,c46586
o24184,c38871
o24185,c46257
o24186,c41906
o24187,c00563
o24188,c45236
o24189,c00485
o24190,c45027
o24191,c45227
o24192,c43415
o24193,c39424
o24194,c00323
o24195,c06411
o24196,c06470
o24197,c44746
o24198,c45196
o24199,c39013
o24200,c00161
o24201,c43573
o24202,c06068
o24203,c04607
o24204,c40781
o24205,c06213
o24206,c42013
o24207,c38915
o24208,c06879
o24209,c00161
o24210,c42089
o24211,c43919
o24212,c46220
o24213,c44240
o24214,c00411
o24215,c05679
o24216,c07668
o24217,c06988
o24218,c07238
o24219,c47131
o24220,c41392
o24221,c46667
o24222,c39085
o24223,c46259
o24224,c01281
o24225,c46243
o24226,c41882
o24227,c05984
o24228,c44382
o24229,c42644
o24230,c40836
o24231,c39661
o24232,c05103
o24233,c38870
o24234,c39732
o24235,c41841
o24236,c47417
o24237,c40553
o24238,c06550
o24239,c04421
o24240,c44148
o24241,c40613
o24242,c06274
o24243,c43375
o24244,c04637
o24245,c46136
o24246,c43388
o24247,c06142
o24248,c40509
o24249,c44260
o24250,c05544
o24251,c05623
o24252,c45316
o24253,c06186
o24254,c07251
o24255,c05852
o24256,c43300
o24257,c42034
o24258,c43262
o24259,c06514
o24260,c04497
o24261,c00538
o24262,c44364
o24263,c05925
o24264,c06589
o24265,c39191
o24266,c39885
o24267,c04623
o24268,c44056
o24269,c46186
o24270,c07677
o24271,c00931
o24272,c06766
o24273,c38992
o24274,c40606
o24275,c42113
o24276,c41148
o24277,c39823
o24278,c41813
o24279,c46116
o24280,c05922
o24281,c44939
o24282,c00009
o24283,c44970
o24284,c46539
o24285,c46860
o24286,c00181
o24287,c04919
o24288,c43400
o24289,c05772
o24290,c40157
o24291,c01239
o24292,c06663
o24293,c07195
o24294,c04427
o24295,c45214
o24296,c05928
o24297,c42042
o24298,c04483
o24299,c46205
o24300,c00653
o24301,c46668
o24302,c46848
o24303,c42413
o24304,c39832
o24305,c00044
o24306,c41322
o24307,c06368
o24308,c42152
o24309,c41907
o24310,c44799
o24311,c40584
o24312,c46134
o24313,c40668
o24314,c44195
o24315,c44749
o24316,c44628
o24317,c43320
o24318,c46125
o24319,c41854
o24320,c46461
o24321,c00558
o24322,c04609
o24323,c00583
o24324,c43361
o24325,c46945
o24326,c44559
o24327,c38848
o24328,c42027
o24329,c05230
o24330,c43555
o24331,c46216
o24332,c00169
o24333,c04450
o24334,c46565
o24335,c07072
o24336,c46053
o24337,c43658
o24338,c42535
o24339,c38939
o24340,c40159
o24341,c41635
o24342,c46782
o24343,c39779
o24344,c38974
o24345,c39262
o24346,c42534
o24347,c40538
o24348,c05785
o24349,c05880
o24350,c41111
o24351,c04563
o24352,c04724
o24353,c00128
o24354,c04558
o24355,c41554
o24356,c43425
o24357,c46420
o24358,c42256
o24359,c46751
o24360,c43528
o24361,c38988
o24362,c40500
o24363,c04547
o24364,c39846
o24365,c46759
o24366,c40985
o24367,c39233
o24368,c43675
o24369,c44169
o24370,c42349
o24371,c38910
o24372,c42176
o24373,c06055
o24374,c05436
o24375,c41936
o24376,c00055
o24377,c41968
o24378,c47047
o24379,c40688
o24380,c46113
o24381,c44481
o24382,c44646
o24383,c47022
o24384,c42396
o24385,c05915
o24386,c44068
o24387,c04583
o24388,c43898
o24389,c44717
o24390,c38934
o24391,c41953
o24392,c04462
o24393,c46577
o24394,c07239
o24395,c00406
o24396,c45020
o24397,c04966
o24398,c40347
o24399,c44665
o24400,c39259
o24401,c44469
o24402,c43283
o24403,c43601
o24404,c44185
o24405,c41828
o24406,c40254
o24407,c00044
o24408,c44095
o24409,c04674
o24410,c43814
o24411,c39986
o24412,c05067
o24413,c39330
o24414,c06775
o24415,c45025
o24416,c45238
o24417,c04803
o24418,c44163
o24419,c06059
o24420,c05081
o24421,c41942
o24422,c00049
o24423,c05345
o24424,c39692
o24425,c44408
o24426,c46120
o24427,c41947
o24428,c05977
o24429,c01592
o24430,c45559
o24431,c43625
o24432,c45969
o24433,c06658
o24434,c00322
o24435,c41605
o24436,c46156
o24437,c41171
o24438,c01286
o24439,c44056
o24440,c06548
o24441,c04427
o24442,c44761
o24443,c04823
o24444,c46197
o24445,c04817
o24446,c07471
o24447,c04598
o24448,c40728
o24449,c05856
o24450,c06787
o24451,c40894
o24452,c04720
o24453,c47386
o24454,c07318
o24455,c45756
o24456,c00043
o24457,c42049
o24458,c42293
o24459,c05881
o24460,c05473
o24461,c42242
o24462,c46527
o24463,c04444
o24464,c39200
o24465,c44610
o24466,c40543
o24467,c05589
o24468,c05409
o24469,c05064
o24470,c06522
o24471,c04824
o24472,c43300
o24473,c43724
o24474,c45438
o24475,c04447
o24476,c43339
o24477,c05939
o24478,c40423
o24479,c39197
o24480,c00185
o24481,c06198
o24482,c04706
o24483,c40647
o24484,c00055
o24485,c39181
o24486,c45254
o24487,c04551
o24488,c43468
o24489,c06397
o24490,c44453
o24491,c39914
o24492,c01677
o24493,c43497
o24494,c40646
o24495,c46378
o24496,c05415
o24497,c46147
o24498,c04469
o24499,c06001
o24500,c42736
o24501,c40546
o24502,c44430
o24503,c42536
o24504,c06213
o24505,c44071
o24506,c01607
o24507,c41891
o24508,c40993
o24509,c43413
o24510,c00223
o24511,c43444
o24512,c42295
o24513,c06090
o24514,c43718
o24515,c40559
o24516,c00346
o24517,c44245
o24518,c06187
o24519,c42485
o24520,c47085
o24521,c40712
o24522,c43662
o24523,c41077
o24524,c39124
o24525,c40485
o24526,c06543
o24527,c43293
o24528,c04434
o24529,c00634
o24530,c44136
o24531,c04458
o24532,c04570
o24533,c04720
o24534,c39649
o24535,c45640
o24536,c06770
o24537,c07706
o24538,c44204
o24539,c04728
o24540,c46003
o24541,c43522
o24542,c00492
o24543,c04435
o24544,c39501
o24545,c41653
o24546,c39009
o24547,c39001
o24548,c39144
o24549,c43291
o24550,c04890
o24551,c47012
o24552,c40002
o24553,c00066
o24554,c05869
o24555,c44379
o24556,c06413
o24557,c39733
o24558,c46315
o24559,c43323
o24560,c04534
o24561,c00249
o24562,c38911
o24563,c40061
o24564,c07837
o24565,c04572
o24566,c00177
o24567,c43854
o24568,c41073
o24569,c40824
o24570,c44149
o24571,c43487
o24572,c46306
o24573,c46479
o24574,c46486
o24575,c46545
o24576,c01343
o24577,c38947
o24578,c44448
o24579,c39959
o24580,c04432
o24581,c44895
o24582,c45181
o24583,c04516
o24584,c40690
o24585,c45876
o24586,c42727
o24587,c44386
o24588,c06319
o24589,c00231
o24590,c43770
o24591,c00535
o24592,c40519
o24593,c46871
o24594,c06778
o24595,c41310
o24596,c39073
o24597,c00119
o24598,c44114
o24599,c41102
o24600,c44609
o24601,c39812
o24602,c43397
o24603,c43495
o24604,c43421
o24605,c42319
o24606,c44516
o24607,c04873
o24608,c05199
o24609,c45065
o24610,c44849
o24611,c06883
o24612,c45229
o24613,c44114
o24614,c05033
o24615,c00615
o24616,c46563
o24617,c44100
o24618,c05953
o24619,c46138
o24620,c40404
o24621,c42034
o24622,c04860
o24623,c46705
o24624,c44863
o24625,c00001
o24626,c00806
o24627,c01633
o24628,c42440
o24629,c00667
o24630,c00975
o24631,c41921
o24632,c41344
o24633,c00726
o24634,c46463
o24635,c04506
o24636,c42403
o24637,c44783
o24638,c42863
o24639,c42432
o24640,c42384
o24641,c43302
o24642,c05878
o24643,c45555
o24644,c44708
o24645,c41953
o24646,c44962
o24647,c41925
o24648,c45369
o24649,c38919
o24650,c06568
o24651,c39772
o24652,c06244
o24653,c00476
o24654,c00824
o24655,c44246
o24656,c44010
o24657,c01554
o24658,c38882
o24659,c00171
o24660,c05670
o24661,c38929
o24662,c01514
o24663,c41009
o24664,c46712
o24665,c44143
o24666,c44093
o24667,c38910
o24668,c40701
o24669,c44882
o24670,c44348
o24671,c04733
o24672,c42182
o24673,c06791
o24674,c00389
o24675,c05622
o24676,c06979
o24677,c00132
o24678,c46325
o24679,c43002
o24680,c47033
o24681,c05399
o24682,c43428
o24683,c00785
o24684,c46364
o24685,c46875
o24686,c00266
o24687,c06351
o24688,c43617
o24689,c43600
o24690,c46396
o24691,c38855
o24692,c04579
o24693,c43312
o24694,c01189
o24695,c44678
o24696,c40766
o24697,c07007
o24698,c04825
o24699,c04465
o24700,c06285
o24701,c46192
o24702,c45846
o24703,c41686
o24704,c40479
o24705,c06920
o24706,c00603
o24707,c45182
o24708,c40965
o24709,c46756
o24710,c40559
o24711,c39988
o24712,c00537
o24713,c06171
o24714,c40669
o24715,c44177
o24716,c41533
o24717,c00910
o24718,c05442
o24719,c44086
o24720,c39017
o24721,c44148
o24722,c00851
o24723,c04487
o24724,c04897
o24725,c42268
o24726,c04462
o24727,c39177
o24728,c06274
o24729,c04476
o24730,c43369
o24731,c45049
o24732,c00281
o24733,c42300
o24734,c00098
o24735,c44369
o24736,c42191
o24737,c39282
o24738,c40108
o24739,c39960
o24740,c40045
o24741,c01189
o24742,c43447
o24743,c39036
o24744,c40098
o24745,c39662
o24746,c40807
o24747,c38915
o24748,c04486
o24749,c38898
o24750,c46282
o24751,c45225
o24752,c38977
o24753,c46556
o24754,c42612
o24755,c43397
o24756,c44190
o24757,c04551
o24758,c40044
o24759,c38957
o24760,c44469
o24761,c04751
o24762,c04466
o24763,c43319
o24764,c06458
o24765,c06167
o24766,c42248
o24767,c42645
o24768,c00652
o24769,c39010
o24770,c39662
o24771,c45077
o24772,c05941
o24773,c05879
o24774,c43361
o24775,c46605
o24776,c00299
o24777,c39043
o24778,c40694
o24779,c42250
o24780,c04435
o24781,c06897
o24782,c05776
o24783,c39027
o24784,c46517
o24785,c05854
o24786,c00579
o24787,c43484
o24788,c05897
o24789,c07556
o24790,c05203
o24791,c05594
o24792,c38850
o24793,c00298
o24794,c41184
o24795,c40956
o24796,c39698
o24797,c42465
o24798,c40766
o24799,c43326
o24800,c46124
o24801,c38888
o24802,c43101
o24803,c01209
o24804,c45042
o24805,c05910
o24806,c00081
o24807,c06311
o24808,c47187
o24809,c46656
o24810,c41883
o24811,c38943
o24812,c07830
o24813,c01548
o24814,c44700
o24815,c45776
o24816,c42365
o24817,c45747
o24818,c44817
o24819,c00873
o24820,c40896
o24821,c05890
o24822,c42764
o24823,c43746
o24824,c44149
o24825,c43391
o24826,c41302
o24827,c00112
o24828,c44968
o24829,c01055
o24830,c39663
o24831,c39908
o24832,c40997
o24833,c01137
o24834,c05309
o24835,c00151
o24836,c38911
o24837,c44263
o24838,c44693
o24839,c06050
o24840,c41586
o24841,c44260
o24842,c05856
o24843,c40837
o24844,c04802
o24845,c46371
o24846,c38944
o24847,c43285
o24848,c00177
o24849,c40039
o24850,c05629
o24851,c43421
o24852,c45864
o24853,c07380
o24854,c43700
o24855,c00510
o24856,c04461
o24857,c06749
o24858,c38848
o24859,c46156
o24860,c46497
o24861,c44679
o24862,c06577
o24863,c40041
o24864,c00024
o24865,c46115
o24866,c44202
o24867,c43115
o24868,c45445
o24869,c00122
o24870,c40632
o24871,c44883
o24872,c04425
o24873,c39168
o24874,c01461
o24875,c43490
o24876,c05328
o24877,c46025
o24878,c41922
o24879,c00321
o24880,c00709
o24881,c46521
o24882,c39049
o24883,c39748
o24884,c04848
o24885,c44161
o24886,c04435
o24887,c38956
o24888,c05887
o24889,c00098
o24890,c01013
o24891,c46132
o24892,c43314
o24893,c40071
o24894,c44506
o24895,c00425
o24896,c41573
o24897,c00117
o24898,c47081
o24899,c43066
o24900,c38897
o24901,c44056
o24902,c43452
o24903,c06377
o24904,c38850
o24905,c04976
o24906,c07670
o24907,c45011
o24908,c41869
o24909,c44622
o24910,c41504
o24911,c44148
o24912,c40017
o24913,c06769
o24914,c46150
o24915,c38997
o24916,c45054
o24917,c44425
o24918,c42408
o24919,c41876
o24920,c44245
o24921,c44600
o24922,c43856
o24923,c38893
o24924,c06162
o24925,c44959
o24926,c00060
o24927,c42139
o24928,c46154
o24929,c01144
o24930,c38860
o24931,c07853
o24932,c40582
o24933,c41911
o24934,c45482
o24935,c44125
o24936,c39020
o24937,c44079
o24938,c43323
o24939,c43394
o24940,c45164
o24941,c42407
o24942,c01490
o24943,c39792
o24944,c39848
o24945,c07369
o24946,c05890
o24947,c43858
o24948,c07325
o24949,c41877
o24950,c41986
o24951,c38901
o24952,c39837
o24953,c01540
o24954,c00268
o24955,c38913
o24956,c40633
o24957,c46117
o24958,c00803
o24959,c46521
o24960,c44405
o24961,c44874
o24962,c01141
o24963,c46130
o24964,c39730
o24965,c43514
o24966,c01149
o24967,c44358
o24968,c41918
o24969,c06099
o24970,c04947
o24971,c44279
o24972,c39780
o24973,c05467
o24974,c44493
o24975,c39719
o24976,c04842
o24977,c42973
o24978,c46389
o24979,c05869
o24980,c39722
o24981,c42247
o24982,c39749
o24983,c05869
o24984,c44349
o24985,c01028
o24986,c44919
o24987,c39792
o24988,c07650
o24989,c07759
o24990,c42732
o24991,c40878
o24992,c39012
o24993,c44500
o24994,c01645
o24995,c40662
o24996,c47228
o24997,c04448
o24998,c05951
o24999,c40977
o25000,c05433
o25001,c06918
o25002,c06025
o25003,c07781
o25004,c44132
o25005,c01477
o25006,c39824
o25007,c43731
o25008,c04461
o25009,c46652
o25010,c07747
o25011,c00079
o25012,c42171
o25013,c04447
o25014,c44205
o25015,c45887
o25016,c00744
o25017,c40006
o25018,c39846
o25019,c45078
o25020,c06284
o25021,c44107
o25022,c46164
o25023,c46387
o25024,c42014
o25025,c41263
o25026,c06642
o25027,c45307
o25028,c43243
o25029,c44430
o25030,c44350
o25031,c06581
o25032,c01568
o25033,c06156
o25034,c44322
o25035,c06550
o25036,c43487
o25037,c38939
o25038,c40785
o25039,c05914
o25040,c04738
o25041,c39328
o25042,c40911
o25043,c04837
o25044,c41899
o25045,c44393
o25046,c43285
o25047,c46214
o25048,c00114
o25049,c04546
o25050,c38986
o25051,c43343
o25052,c46558
o25053,c44431
o25054,c04491
o25055,c42461
o25056,c46286
o25057,c44564
o25058,c04567
o25059,c00344
o25060,c38915
o25061,c42928
o25062,c40911
o25063,c06478
o25064,c05928
o25065,c06302
o25066,c41874
o25067,c38990
o25068,c38849
o25069,c06251
o25070,c06480
o25071,c05960
o25072,c39817
o25073,c46113
o25074,c05891
o25075,c04851
o25076,c39002
o25077,c46138
o25078,c00522
o25079,c42020
o25080,c42024
o25081,c42301
o25082,c41911
o25083,c06317
o25084,c39710
o25085,c41637
o25086,c44826
o25087,c44356
o25088,c41886
o25089,c06779
o25090,c46424
o25091,c43312
o25092,c00526
o25093,c05818
o25094,c43443
o25095,c01308
o25096,c05956
o25097,c39690
o25098,c00456
o25099,c46876
o25100,c06051
o25101,c07290
o25102,c39063
o25103,c01787
o25104,c04987
o25105,c00909
o25106,c47451
o25107,c42570
o25108,c46263
o25109,c04473
o25110,c38859
o25111,c39882
o25112,c06337
o25113,c41915
o25114,c46522
o25115,c39713
o25116,c41812
o25117,c40553
o25118,c46696
o25119,c40612
o25120,c04852
o25121,c43275
o25122,c04901
o25123,c40419
o25124,c43638
o25125,c40501
o25126,c00228
o25127,c41865
o25128,c04425
o25129,c38920
o25130,c06088
o25131,c06568
o25132,c04833
o25133,c44691
o25134,c41957
o25135,c46374
o25136,c46979
o25137,c39816
o25138,c46194
o25139,c44675
o25140,c46120
o25141,c01586
o25142,c44181
o25143,c39460
o25144,c41365
o25145,c46953
o25146,c39617
o25147,c44559
o25148,c38897
o25149,c04498
o25150,c07098
o25151,c00597
o25152,c39211
o25153,c40026
o25154,c39662
o25155,c47147
o25156,c40837
o25157,c39647
o25158,c39937
o25159,c42608
o25160,c04822
o25161,c45197
o25162,c07573
o25163,c04644
o25164,c41993
o25165,c44079
o25166,c41947
o25167,c43613
o25168,c40599
o25169,c44126
o25170,c42663
o25171,c43468
o25172,c47378
o25173,c43857
o25174,c01473
o25175,c06075
o25176,c06427
o25177,c46190
o25178,c40989
o25179,c07776
o25180,c06080
o25181,c06517
o25182,c00125
o25183,c00007
o25184,c05009
o25185,c45867
o25186,c43517
o25187,c43319
o25188,c00106
o25189,c46680
o25190,c04719
o25191,c04492
o25192,c06454
o25193,c41869
o25194,c01313
o25195,c44149
o25196,c39759
o25197,c05989
o25198,c39925
o25199,c43589
o25200,c05947
o25201,c42576
o25202,c44043
o25203,c44229
o25204,c06697
o25205,c04989
o25206,c45720
o25207,c44081
o25208,c04432
o25209,c43558
o25210,c05992
o25211,c44378
o25212,c38970
o25213,c44228
o25214,c43632
o25215,c42235
o25216,c40113
o25217,c38857
o25218,c00084
o25219,c05536
o25220,c06326
o25221,c39089
o25222,c46271
o25223,c42407
o25224,c44879
o25225,c39254
o25226,c40164
o25227,c00007
o25228,c44147
o25229,c43528
o25230,c05029
o25231,c06335
o25232,c42259
o25233,c00270
o25234,c45017
o25235,c43428
o25236,c40598
o25237,c45110
o25238,c06455
o25239,c46085
o25240,c39077
o25241,c38986
o25242,c39195
o25243,c44057
o25244,c43307
o25245,c41884
o25246,c00133
o25247,c44407
o25248,c43495
o25249,c06116
o25250,c46493
o25251,c00230
o25252,c44472
o25253,c44809
o25254,c46116
o25255,c44549
o25256,c38849
o25257,c43284
o25258,c44088
o25259,c41865
o25260,c38855
o25261,c46679
o25262,c41891
o25263,c43720
o25264,c46728
o25265,c44460
o25266,c06425
o25267,c41067
o25268,c42013
o25269,c44044
o25270,c04582
o25271,c38971
o25272,c46113
o25273,c42465
o25274,c42490
o25275,c00459
o25276,c04656
o25277,c39059
o25278,c38909
o25279,c40716
o25280,c06138
o25281,c06256
o25282,c05642
o25283,c38857
o25284,c46612
o25285,c00025
o25286,c40949
o25287,c40495
o25288,c00119
o25289,c06286
o25290,c04518
o25291,c41906
o25292,c46685
o25293,c00609
o25294,c05511
o25295,c46654
o25296,c06564
o25297,c40596
o25298,c42496
o25299,c42213
o25300,c46383
o25301,c05877
o25302,c00217
o25303,c39158
o25304,c04421
o25305,c42676
o25306,c42428
o25307,c46317
o25308,c01710
o25309,c04574
o25310,c41040
o25311,c43755
o25312,c46500
o25313,c04435
o25314,c46830
o25315,c04509
o25316,c42075
o25317,c44088
o25318,c41978
o25319,c39939
o25320,c42291
o25321,c40701
o25322,c43362
o25323,c04431
o25324,c46398
o25325,c38882
o25326,c40109
o25327,c43391
o25328,c40480
o25329,c01147
o25330,c01510
o25331,c07019
o25332,c04671
o25333,c00907
o25334,c41800
o25335,c42118
o25336,c44098
o25337,c44201
o25338,c41278
o25339,c42940
o25340,c46154
o25341,c47186
o25342,c43292
o25343,c06610
o25344,c39274
o25345,c41900
o25346,c00296
o25347,c06965
o25348,c40946
o25349,c45838
o25350,c43729
o25351,c46226
o25352,c43613
o25353,c01653
o25354,c38969
o25355,c41949
o25356,c06894
o25357,c39273
o25358,c43432
o25359,c38891
o25360,c07223
o25361,c43714
o25362,c05972
o25363,c43346
o25364,c41029
o25365,c05779
o25366,c04465
o25367,c05304
o25368,c46145
o25369,c00607
o25370,c01675
o25371,c43420
o25372,c40507
o25373,c39134
o25374,c45638
o25375,c42491
o25376,c42354
o25377,c00001
o25378,c39031
o25379,c01463
o25380,c05913
o25381,c43423
o25382,c05737
o25383,c41128
o25384,c00023
o25385,c07089
o25386,c42278
o25387,c01509
o25388,c46210
o25389,c45151
o25390,c46119
o25391,c46150
o25392,c04776
o25393,c46154
o25394,c00354
o25395,c46482
o25396,c01616
o25397,c42596
o25398,c40480
o25399,c43082
o25400,c01609
o25401,c39832
o25402,c46577
o25403,c04969
o25404,c00062
o25405,c46900
o25406,c41977
o25407,c44633
o25408,c41877
o25409,c05851
o25410,c38866
o25411,c43415
o25412,c43895
o25413,c38857
o25414,c04464
o25415,c38996
o25416,c40176
o25417,c47155
o25418,c45202
o25419,c06923
o25420,c44380
o25421,c01398
o25422,c41958
o25423,c46516
o25424,c07124
o25425,c44446
o25426,c04567
o25427,c40087
o25428,c42023
o25429,c43379
o25430,c44894
o25431,c40778
o25432,c04423
o25433,c43426
o25434,c46791
o25435,c04422
o25436,c42089
o25437,c40489
o25438,c44185
o25439,c41934
o25440,c42341
o25441,c44205
o25442,c43284
o25443,c39446
o25444,c40541
o25445,c00354
o25446,c00585
o25447,c00274
o25448,c42182
o25449,c46429
o25450,c41966
o25451,c46154
o25452,c41574
o25453,c39668
o25454,c44708
o25455,c46645
o25456,c43674
o25457,c43324
o25458,c39892
o25459,c00249
o25460,c40461
o25461,c41263
o25462,c38998
o25463,c41934
o25464,c06880
o25465,c45005
o25466,c06414
o25467,c38998
o25468,c43292
o25469,c44312
o25470,c00113
o25471,c00143
o25472,c00071
o25473,c46335
o25474,c45150
o25475,c45033
o25476,c38895
o25477,c40558
o25478,c39755
o25479,c39764
o25480,c41823
o25481,c06576
o25482,c43513
o25483,c42037
o25484,c44803
o25485,c39737
o25486,c04512
o25487,c06610
o25488,c06420
o25489,c41358
o25490,c05204
o25491,c42359
o25492,c46794
o25493,c42086
o25494,c43293
o25495,c05065
o25496,c04893
o25497,c05996
o25498,c40646
o25499,c45329
o25500,c00128
o25501,c43300
o25502,c44317
o25503,c39323
o25504,c00192
o25505,c41952
o25506,c43749
o25507,c41082
o25508,c42281
o25509,c39768
o25510,c46343
o25511,c47145
o25512,c43479
o25513,c40991
o25514,c06210
o25515,c41155
o25516,c04430
o25517,c45166
o25518,c41879
o25519,c41893
o25520,c39123
o25521,c04531
o25522,c40724
o25523,c46277
o25524,c00414
o25525,c45400
o25526,c43471
o25527,c05978
o25528,c39923
o25529,c05166
o25530,c43142
o25531,c43466
o25532,c38902
o25533,c40546
o25534,c41097
o25535,c05884
o25536,c01543
o25537,c42970
o25538,c00122
o25539,c00406
o25540,c44067
o25541,c46177
o25542,c01391
o25543,c44576
o25544,c42012
o25545,c06967
o25546,c45405
o25547,c06223
o25548,c39827
o25549,c42014
o25550,c38862
o25551,c00548
o25552,c40690
o25553,c41021
o25554,c05956
o25555,c41310
o25556,c40715
o25557,c44147
o25558,c39675
o25559,c00008
o25560,c42250
o25561,c45656
o25562,c41924
o25563,c04687
